ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
25281,587.2146957602636,1525.3093800776987,587.9260948139781,1525.0138015356206,589.0482299422074,1525.4355800098856,589.861704502353,1524.619379088952,590.7466550984172,1524.282814164064,591.6232217486468,1524.111815162294,592.4763365319559,1524.4322714855662,593.1268457302067,1523.8369204459595,594.2966186704834,1523.3940768772736,595.5427743799555,1523.7990795297374,596.0193456789057,1523.2629204522818,596.8783717235638,1523.6981386474217,597.5598281135826,1523.6300821885234,598.4985209615188,1522.685679674847,599.5767659401245,1522.4113568615285,599.9989768160813,1522.927308699087,600.931526588498,1523.1673173314484,602.2000523654278,1522.8231270330143,602.4816679469477,1522.2885883474373,603.8220947524424,1522.304887583392,604.1263894869808,1522.812165558542,605.1331970653628,1521.745471116621,605.7066666876017,1521.9746135916794,606.9596995508,1520.7190958373249,607.4173779948505,1521.0593781318166,608.3654593166939,1521.5759971895604,609.1527388755676,1521.845363510074,609.9272686550612,1520.9044877316628,610.5099335727318,1520.6050965028116,611.4109952536492,1521.6686454781448
25301,1988.6633327430754,568.8193180538874,1990.3606903722539,569.7587916172415,1991.5141379949928,570.5754562990551,1993.3440827695522,571.8115622047953,1995.0250940383412,572.757722668608,1995.941943229962,573.7354481786715,1997.099386629685,574.416109933416,1998.9961698556144,575.6791431963793,2000.4204827242138,576.7124490726201,2000.605136054539,577.4425076081716,2002.6213082533868,578.3401700681206,2004.199519077949,579.2585762999224,2005.9974976366357,580.1912910606625,2007.1365362454017,581.2742813263321,2008.4400071312702,582.2446009143823,2010.0310528758419,583.1297883503576,2011.612654056633,584.0178159214738,2012.3350421016949,584.9816283644541,2014.8640056801669,585.7436474081114,2014.4620062987378,586.8429235119947,2016.9167452926267,587.5190913820225,2017.6794543599826,588.5984505888409,2019.4668985975295,589.6486534716169,2019.9953098326368,590.6868846455072,2022.0901867296561,591.4976173994946,2022.8476891785176,592.2118215097653,2024.1626630587343,593.1551777895147,2025.8714025981099,594.1741032346617,2027.3845912335673,594.9397173860925,2028.5687942306686,595.5271220451941
25311,1809.9442285231999,423.88628157874336,1808.8037046567479,422.73248068858084,1807.326240140901,421.66569408003124,1806.110038595325,420.6211250120032,1805.3855232424394,419.53768850435154,1804.1288581979097,418.4578046821771,1802.4654803084923,417.2538950192393,1801.7524478404448,416.2585067837499,1800.7299242858062,415.2304020267766,1798.9174876151083,414.1353795224568,1797.931381209528,413.0545147348894,1797.221848287336,411.99109522376966,1795.5071801789745,410.904132543219,1794.6828184084006,409.93207537653507,1793.0356259185646,408.8859420663939,1792.2696628194535,407.771300254215,1790.6712452499778,406.77874886459176,1789.5634202651127,405.5945645598258,1788.4807482660835,404.6400056947459,1787.2840129443284,403.64724220449716,1786.3342143269983,402.59235974355397,1785.0530524614805,401.5984827250213,1784.0038448696941,400.46989529671555,1782.6755484959358,399.5792317450687,1780.7749670140038,398.50679795736505,1779.7318836274644,397.5298624762945,1779.215372531362,396.45886036781303,1777.409388148335,395.47094867937267,1776.8420242765205,394.58542856789427,1775.287351030238,393.4929512710805
25313,414.3933655440251,1261.4844802465304,414.3556167084171,1262.209946760173,414.34188054013066,1263.269623358341,414.33778019138845,1263.902430309412,414.2536205334545,1264.6224366729293,414.19290974489013,1265.3047924490165,414.22553314457036,1266.285093133425,414.12527961782325,1267.11047224488,414.1177708541891,1267.8078230601168,414.18645169562114,1268.7059770083142,414.0769211298448,1269.3952598405303,413.98010164516927,1270.3850954139634,413.9948372734616,1271.0789419537468,413.8549897541725,1271.4965211961535,413.92015967199404,1272.2778931274952,413.80606746824196,1273.333087512874,413.82098248679176,1274.0464927993744,413.84302186128116,1274.9124563102669,413.7084791681773,1275.460916166121,413.713681485644,1276.3096842788582,413.59349001313785,1277.0618810796805,413.59817978701176,1277.5801878676793,413.475194951925,1278.5482643353898,413.4679424600872,1278.8905424029363,413.5683241227325,1279.9129758875642,413.5067932644197,1280.5318472315994,413.342010499342,1281.652644913258,413.4319618998743,1281.9283417471888,413.26594903017394,1282.3313334243358,413.4059503125409,1283.6702111318882
25349,2080.3909465523902,643.7979161699768,2079.190283031785,642.7410969452467,2078.6623316964833,642.0641783893807,2077.6319750582334,641.3052271314664,2077.1515032174066,640.3007728232769,2075.997416048718,639.4871189293335,2074.5212940479396,638.6056286662351,2073.0903291750583,637.7620944668306,2072.9969184304937,636.8653877750621,2072.375427330262,636.2831681104726,2070.931689441204,635.2708930679946,2070.074865194445,634.5986924550962,2068.516428200528,633.748612641124,2067.9906702114386,632.7923153543961,2067.619994701585,632.0365518957842,2065.4374862001278,631.347817230504,2065.256986708904,630.5789625427569,2064.707747013308,629.6096590348752,2062.9133317710366,628.8382116036955,2062.464469919738,628.0095963050262,2060.9299016934237,627.301819851913,2060.5143270964036,626.2857194502722,2058.990080499323,625.6444617426023,2058.319948721328,624.6888020157348,2057.211792802729,623.9219450155506,2056.4228332681814,623.2920358733973,2055.193269185722,622.5814966608887,2054.291416831431,621.6390556751285,2053.286477205169,620.7753745841328,2052.9750220430433,620.1619144863798
25350,1790.324088997295,403.13619469245896,1792.339910830924,404.1235006935167,1793.150399265869,404.9498979265918,1795.6181258428842,406.2595607365365,1797.3265435583016,407.2573953993997,1798.2023676187964,408.2383585237112,1799.4734722138674,408.87562503923255,1801.9676597192301,410.20187691143656,1803.1803978221433,411.31059635887505,1802.6674042688683,411.9046953609941,1805.3350578600657,412.8492704029195,1807.319083022594,413.7722488483123,1809.679005817452,414.6747349226789,1810.7327605648607,415.86996915456257,1811.7556986755517,416.86562104607583,1814.2677445852314,417.6682389112684,1815.572714812879,418.5564984523662,1816.0740568462643,419.5566956442199,1819.6652295046079,420.2541552896728,1818.2852322002873,421.45976410538424,1821.88086945971,422.0287740768108,1822.350197036576,423.24763359859935,1824.625945767184,424.28129139126395,1824.6332415787037,425.46900148190616,1827.2464488152764,426.1318192620529,1827.8651771892328,426.76949665218126,1829.4957366175367,427.66294348519295,1831.4207419316517,428.8156265155849,1833.4533332425053,429.57225210445176,1834.3610628668102,429.9843850149773
25377,1748.1822730586791,447.73219562084705,1746.4219007661159,448.1246996221671,1746.7814305701977,448.6228882919022,1746.744789241122,448.733712307876,1744.1403955822752,448.766926708322,1742.893319596158,450.022622403867,1740.1187449667195,450.21059130713184,1738.363667663907,450.84305910031617,1741.962248598371,450.7924310594717,1739.0561464235216,451.95542714027397,1736.6593163629077,451.9073140992987,1733.63693621313,452.4236545072199,1733.7465425009723,453.07689838627994,1731.5840686867305,453.6646975948315,1731.112285099931,453.41013586894405,1727.4239011392929,453.8862089420036,1726.4096988024176,454.27155066108753,1725.1085080210469,454.9016401391782,1722.1704241081025,455.339632833784,1721.0581585610416,455.4810469025142,1717.9992429819831,456.8606883524808,1717.85352486404,456.7027900998255,1716.340852192021,456.78712460630777,1714.6882858907848,456.88542829684593,1711.7062535629084,456.94546025024465,1708.806823075145,458.1234096454864,1709.4318436653339,458.03117475898034,1708.9044626861505,459.01377427308034,1706.0745024639182,458.871512758742,1699.88677744109,459.36177371149824
25387,415.706214573489,1283.088239564604,415.71299988546525,1283.7167239440896,415.56225244106463,1284.955194379072,415.5332536172573,1285.7264674743055,415.4855758357662,1286.6312036839372,415.36212443726254,1287.4971087010636,415.3173362182861,1288.4293630786124,415.2859638252703,1289.3227862636559,415.208126235033,1290.3484495334123,415.1304434427875,1291.288194967783,415.1049275737969,1292.0709339663154,414.9674153576998,1292.8987721844896,414.9277612721198,1293.786997493371,414.78916547007975,1294.6019938998506,414.72373751885607,1295.5451026658557,414.59535838427837,1296.397401477734,414.572783677133,1297.2660583116522,414.48782537927036,1298.0767741142336,414.3594978440233,1299.0177425782895,414.24301235515304,1299.9120830355969,414.15869904892315,1300.7252448975487,414.0924713080749,1301.6836415346188,413.9112028596137,1302.3297069658292,413.79551716036804,1303.3559817504283,413.8459555060472,1304.0754289627512,413.71143605112593,1304.8442559986142,413.57170506381226,1305.9838139078056,413.4466540860594,1306.5691864908877,413.3785429696436,1307.2120414691744,413.4050908252466,1308.1030185948475
254,737.6587173426742,1148.1151154674808,737.9534147289742,1148.663883019326,737.7793579496429,1148.8462786464515,737.8407229571785,1149.4254225612167,738.4193073139431,1150.1605717787606,738.4603687253511,1150.3470908940653,738.6899310851477,1150.153974197674,739.0535335169188,1150.8027363378642,739.1487378513339,1151.6848879089957,738.9060939799383,1151.3007162603026,739.1575042809818,1152.068303584856,739.5218334633973,1152.2313875423424,739.580064358779,1152.2667120910774,739.737178763713,1153.0372545821592,739.4692348855096,1153.3767551089113,740.2443144477511,1153.5702841541206,739.7521225738383,1154.0311526829464,740.0336476047087,1153.928065478467,740.4483042692482,1154.167777591283,740.4039270580251,1154.6854128073755,740.5498222498863,1154.782589678798,740.595289587076,1155.4423477874661,741.002587901341,1155.2801572524186,740.9324564641574,1156.1218986393942,740.8167668459537,1156.19268518647,740.5971518856022,1156.192822636076,741.0505534438707,1156.9397237949306,740.9778329575165,1156.6501174751465,741.5950713641796,1157.4709665220144,741.3223127629572,1157.3441005357017
25423,1785.785430214426,403.4437711407336,1784.9540268707788,402.46154194190603,1783.5917688886402,401.7215120690671,1782.5577049292042,400.733930122562,1781.0890608807094,399.8468497656286,1780.4062107803766,398.95499195632874,1778.8437662770157,398.2081085654354,1778.3806803157786,397.20656945442533,1776.9359166583163,396.3862983921026,1775.791378998023,395.5416398111556,1774.9216809732607,394.6540842102695,1774.001855641196,393.80179671324004,1772.937241992331,392.9534612448697,1771.9045764341718,392.13041375734974,1770.6572024953784,391.2511874320553,1769.5027684568195,390.188066709914,1768.5596005803673,389.27522312817746,1767.1633506902726,388.54069608005375,1766.2209357991233,387.7468385763641,1764.8209209825145,386.8680374693431,1764.5117667310406,385.9883609129356,1762.8783264705562,385.18222210499516,1761.6551556307822,384.12067719174956,1760.6633664176334,383.4524591814443,1759.0265915079508,382.46602782556147,1758.47260946373,381.6072870159114,1757.5230949968682,380.5550969046817,1755.927304001525,379.97094704832125,1754.927984935348,379.13176627924986,1753.3382178224274,378.17662598572497
25435,2158.553998689502,816.30997171544,2157.6868927661126,815.5184001314337,2157.2087420487806,814.8729299327606,2156.280428648446,814.2736281664547,2156.0027716536715,813.5184586156611,2155.19582692557,812.8651457025153,2153.978216647025,812.0682963169456,2153.4748243847134,811.5612327648778,2153.1605475319375,810.8969696466193,2152.365896613308,810.325388669833,2151.5444347272132,809.6305932229043,2151.1524714613915,809.0319326848257,2150.000776927249,808.4095467023362,2149.523018565538,807.74804579798,2149.139556338181,807.101835720583,2147.7295610199217,806.4491640356646,2147.850144980912,805.9072768583283,2146.6411665260384,805.1644386195985,2146.1082168069115,804.6233406462343,2145.265567717259,803.9622343438641,2144.555665612861,803.3956845424,2143.866950712021,802.7409411970548,2143.1216058164864,802.0818079046148,2142.1220144782565,801.5250245023053,2141.621237920088,800.9462420392738,2141.0137406328868,800.4281296315967,2140.0617551100586,799.7352578693499,2139.2833215571154,799.2037783193955,2138.6743856326357,798.554756702848,2138.0030651643465,797.915106883469
25455,2160.3203804633813,701.6736718522734,2160.6185671946732,702.1956983654527,2161.6029954103287,702.6730943698203,2162.197566362447,703.2689200202294,2163.1042291265912,703.748071156966,2163.5527967310045,704.2787061765266,2164.2985210607294,704.6454452639155,2164.679880774929,705.3211712259799,2165.4964180157986,705.70236926098,2165.785077191773,706.2129456248949,2166.17493445531,706.6913445620448,2167.207772952039,707.2796482165868,2167.640890466748,707.782451851439,2168.605491067283,708.316931446665,2168.954920596094,708.8270899219206,2169.788195434143,709.4675460811413,2169.8814109753584,709.9884860838065,2170.625847797608,710.3803820684843,2171.386249712552,710.8123117867217,2171.9967857573647,711.4073016598122,2172.3168601157377,711.8253574745613,2172.6338444561698,712.4453370894771,2173.442914153682,713.0715014565503,2173.4957019601716,713.5745558245981,2174.1064955064794,714.0746849720308,2174.752566757612,714.6007232163392,2175.0389084201306,715.1009359415038,2175.8564756669803,715.566881796607,2176.3452135046246,716.1073789885268,2176.524434545194,716.5192500511184
25459,2180.5583245616144,725.7757689585342,2179.515572706907,724.8336628841935,2178.477542153516,724.0064607442473,2177.69223236783,723.1025379950443,2176.4918415080465,722.1928191675179,2175.501679704117,721.3035857160503,2174.3529608643003,720.4095295734587,2173.5806346572354,719.5713989499563,2172.543653281915,718.6583617569777,2171.3210985353944,717.8046569382859,2170.466542997063,716.8691433499771,2169.5993973218865,716.015040327431,2168.539596323535,715.1427969070792,2167.6226146900153,714.2958173090374,2166.421436946679,713.4260073566838,2165.5565207749023,712.4900955645207,2164.508260735325,711.6149319825709,2163.255410972022,710.7376004018588,2162.3284621468338,709.8912844769075,2161.2849234085734,709.0716482101925,2160.473253023869,708.1450278412958,2159.3595505021513,707.343487727514,2158.2308971929306,706.4438124860899,2156.9945719842362,705.6763409242849,2155.9181152840174,704.751357615678,2155.144739898882,703.8980510008405,2154.1397584547085,702.9074967908964,2153.0107117037114,702.2122328613332,2151.9739926229086,701.3661381607453,2150.8541261800274,700.4251824530947
25469,1892.031181532344,492.63130535610253,1890.7394644264423,491.44154613179853,1889.3541815989302,490.41659068738227,1888.328089112867,489.2329068837571,1886.8217621547956,488.09629160244367,1885.4863346684142,486.9528654547903,1884.1215736906233,485.8579147689743,1882.8881757395793,484.72356977644085,1881.6423719245795,483.58372492939816,1880.198653999556,482.5101980954496,1879.0057200346855,481.33319725457113,1877.915627203729,480.2495340608584,1876.598402713993,479.16798127643415,1875.2741057223757,478.03283688644296,1873.9895770610092,476.9327380809991,1872.735657260244,475.814540917112,1871.3430700455428,474.7082387873961,1870.2825425913034,473.60973877686774,1868.7903606369946,472.53048825712176,1867.5755135105574,471.4881698999234,1866.5291310600805,470.36245839993353,1865.12738437573,469.28116142269573,1863.610738521471,468.1751151001663,1862.4356597252845,467.1358344533073,1860.970144581348,465.99135310100974,1860.1755895749084,464.9299451325205,1858.944046706325,463.8146897512779,1857.5925031910665,462.8048908826604,1856.1915681052924,461.7404771797301,1855.1131854823689,460.69608038914157
25502,172.09881546286124,1527.25303928434,171.50167511214386,1527.7708098763396,171.11098716723063,1527.0513021498045,170.22437593746508,1527.716548911485,169.8003316633658,1528.6174459107351,169.16864036144034,1527.6018859604155,168.56420816201717,1528.394902629203,167.70927768769252,1527.951099264632,167.0369226933035,1528.2051725662823,166.468748047977,1529.5849775745955,165.6728194898824,1529.9379488172563,164.99498785167816,1530.409432606466,164.29515655078285,1530.6127279106004,163.50198958645342,1530.0747927708508,162.90697473206092,1530.4209813929047,162.05910338786634,1530.9808225640736,161.41769996404764,1530.9602913881827,160.64468642837528,1532.510578482019,159.92710645743864,1531.270825423533,158.94807492397013,1531.3802639235946,158.27579750243967,1531.3766892992207,157.4391897373098,1530.5422436505105,156.6237283334267,1531.4383744839288,155.97807391695824,1530.9649658969793,155.14331238586237,1532.2137930019526,154.30665807701735,1532.1939950823435,153.32024160741275,1532.8678576053353,152.62892780638867,1532.6350487358577,151.86683652920328,1533.3043284070882,150.9419508510182,1533.7199930618444
25515,1968.3719583052443,548.7065266466961,1970.2663762549637,549.608398948556,1970.8737898281543,550.4538511744759,1972.7571937200264,551.6288776171423,1974.368526948907,552.6199511038794,1975.3548709803727,553.5828798536604,1976.2552116239676,554.2932895830018,1978.708065740706,555.475956244285,1979.7553386028158,556.599460187048,1979.6161396589596,557.2758480881894,1982.0797734918888,558.2051468158534,1983.674234121514,559.0484441083172,1985.3436840811628,559.9647479342311,1986.4689927148283,561.135268606944,1987.335822501569,562.1245136652942,1989.2178203435033,562.8145494783239,1990.7478370176395,563.7162258771423,1991.0332651550416,564.6953492783505,1993.8690335382125,565.5384506677728,1993.2257656916045,566.6159826968069,1995.961235845869,567.2764371505764,1996.694256546849,568.4197273005266,1998.476893526502,569.2587800270921,1998.6941282419139,570.5087067326094,2000.7272764521767,571.185747643889,2001.4281923462404,571.9278936659466,2003.0732707736315,572.7111140256966,2004.0614895383478,573.8920828606206,2005.999963719456,574.6961995447928,2006.770713427104,575.1067470186754
25539,1768.5219004087849,386.34798104587026,1768.8792744190578,386.74385056094616,1769.5290836813947,387.1501219491074,1770.1236528312293,387.5689124057608,1770.5278333490423,387.9537356839319,1770.9746035719145,388.3432996387746,1771.4327591614856,388.7276166310876,1771.9935938914714,389.19583899788995,1772.5403023331455,389.56980014310466,1772.9725245874579,389.9803059220794,1773.4216140516946,390.36250571898563,1773.9590455279103,390.79160599675015,1774.4028639890457,391.1854963943806,1774.8899046756123,391.58458772855374,1775.3676683967205,391.98763729761777,1775.819077102322,392.39542754335343,1776.4671996436664,392.80390817889565,1776.5804207902838,393.19554330315805,1777.1707731376373,393.57070112403744,1777.5911883450026,394.0017805192474,1778.0959396019898,394.37914758750776,1778.5188848908438,394.7960049527028,1778.9319206938671,395.23122668675205,1779.150561902512,395.6149913672198,1779.815973334029,396.0385225005448,1780.2070817641506,396.41055055430115,1780.492770132245,396.7881937784841,1781.062670987565,397.20896335258294,1781.4265810416837,397.56488231085314,1781.820430393418,397.92936210272455
25546,580.8120010807434,1402.525036683539,580.7534236720421,1401.9973600574158,580.8081500930784,1401.1731932049588,580.832421914416,1400.6387329403442,580.7419413693715,1399.9727605375083,580.7030075307775,1399.3794182907877,580.5296424255321,1398.8618718981452,580.5146624368172,1398.112144172068,580.5531723134663,1397.5491926257891,580.5310203018525,1397.1390086183383,580.5094335728318,1396.4239226728241,580.5053352740324,1395.7428453682805,580.3974722892526,1395.3915433429356,580.4133708621812,1394.6987077316735,580.4341803276366,1394.1315955537866,580.2459765543244,1393.3162926556251,580.4234752885313,1392.9511520077576,580.1503024754566,1392.4293545349938,580.1365237122518,1391.9179586412502,580.0457251957487,1391.2742365726663,580.0996036928955,1390.8889259063508,580.0974485530096,1390.054990614466,579.9338699026557,1389.6428167397244,579.9585656859381,1388.945730048341,579.7303681691701,1388.294591201673,579.7832220916171,1387.8948087732424,579.8090484400855,1386.87075070657,579.6940487625689,1386.8326718825047,579.6040275096311,1386.2536205008728,579.5063396115256,1385.391193927324
25549,743.0600204351322,1412.616907906253,743.0496236877843,1413.6305056400597,742.681338906732,1414.3898500064388,742.6010529133237,1415.1028629806824,742.4162662799063,1416.068202496972,742.2839076886703,1416.8896431904286,742.2794202037039,1417.8743385435082,742.1706986619938,1418.4348695636727,741.7379895918202,1419.4291114606895,741.6289126057563,1419.79547103215,741.4835358650635,1420.985373288393,741.2009131732702,1421.6799062555656,741.1190721108142,1422.2006746064872,740.9027842215437,1423.1350097507238,740.524813581851,1423.971076800488,740.7070232437036,1424.477306378074,740.1553736066489,1425.1156110772863,739.9358867181945,1425.9683188917115,739.8588885850586,1426.7886210065335,739.6352252254474,1427.448821448721,739.4498165644109,1427.96302107675,739.1410242820712,1428.9787208018824,738.9377989728018,1429.483549051918,738.6039922940654,1430.3789973566309,738.4418208076568,1431.0530359083787,738.1847901093352,1431.4697556886822,737.8699108424371,1432.0504307923838,737.7028964267083,1432.7484670784324,737.395792505049,1433.6533743441105,737.1743951031931,1434.2044464033097
2555,1711.7263189431833,345.45817059215005,1711.1936370305193,344.8061747082411,1710.0762715879682,344.1298812392779,1709.4492659498064,343.4862409892794,1708.7185659976967,342.8538626806385,1707.9758181461511,342.2279167142151,1707.113518061742,341.5692106792885,1706.7347815307585,340.9377940164941,1705.7594165439514,340.32428533635175,1704.670471787249,339.6616472384085,1704.2976047457341,339.0597210482392,1703.5881173345115,338.37479413656547,1702.8118001221446,337.7689999931026,1702.152460805155,337.20823224516243,1701.2045897427015,336.5769438018142,1700.9014357603155,335.8972311476191,1699.9408989574295,335.2633355755315,1698.931964609801,334.6414712614787,1698.5334571669227,334.1216268867829,1697.5769363305153,333.48082883450843,1697.323415574865,332.855523965316,1696.286987302883,332.30467185454836,1695.649890261775,331.64049512325073,1694.8075670362596,331.120501159201,1693.872464687738,330.50848837259764,1693.3530663565034,329.8961122975634,1692.8671344125905,329.24980080910245,1691.9424323875137,328.74021399010235,1691.216778136877,328.21592467460505,1690.4125551061588,327.57170743709867
25552,1979.208092848421,569.1021379334452,1978.564586865832,568.434137497432,1977.1119986422127,567.5303575028302,1976.4482475275872,566.7514103797475,1975.918017879012,566.0933694436353,1975.0310882850317,565.2975375769929,1974.341428221669,564.5642827832053,1973.4826972044539,563.5935706656128,1972.5358757615322,562.8924075937284,1971.4884311921196,562.0909712773209,1970.9112039156025,561.3944488326306,1970.261311075883,560.4991647555071,1968.8863291917369,559.719467992647,1968.2876517158002,558.9976719783153,1966.751070295577,558.3063613149352,1967.1720003325026,557.566752431605,1964.8125989030814,556.8217889784355,1964.6681113238446,555.9732681445748,1963.5157053853618,555.2969502767446,1963.286742582568,554.5310326069375,1961.965024676756,553.7763595337929,1961.6032634483417,552.9756371600306,1960.342521952116,552.1871589026341,1959.905685025733,551.4083902652128,1957.8839434770634,550.6874509820555,1957.2551393165486,550.0768158375868,1957.0924552198267,549.3004746051593,1955.7074712764006,548.4140077197044,1954.820782695897,547.9662585897458,1953.8977010804228,547.3260662197645
25566,719.4805778672162,1018.0703013122329,719.444442648819,1018.9657872853859,719.2505516388337,1019.7211259370088,719.141452742042,1020.5165600462351,718.8508112012642,1021.2181682942683,718.695481755276,1021.9040870154131,718.7583067752712,1022.5641678252141,718.5398923436878,1023.5100221604807,718.313938909705,1024.4507089134786,718.340498728503,1024.8032874482742,718.024770507327,1025.7211247712403,717.670524049754,1026.5776982273092,717.8063560757437,1027.0702995635802,717.342924066179,1027.5734228444708,717.2359048941871,1028.131583989525,717.1048822317971,1029.0821700868692,716.9699167578074,1029.681547370019,716.7419702542247,1030.449026726972,716.5471260370396,1030.884099797986,716.3524551302544,1031.6017088730441,715.9466055010853,1032.0778735620988,715.8744650470908,1032.8756112923365,715.6558339775074,1033.5621526137547,715.3021074511344,1034.2097814180888,715.6002879943117,1034.9699763518438,715.0593429083528,1035.298833816225,714.6075226955872,1036.1964988903346,714.7476441539766,1036.6132675133122,714.4704774967977,1036.854960939425,714.4582157859986,1037.818746162564
25592,252.34746267792616,1013.739789735584,252.379964818776,1012.9350127339712,252.58411889098898,1011.5103165638866,252.67489635469065,1010.490850010654,252.7462169704031,1009.3482272531837,252.87030595443866,1008.275891236146,252.9563541027237,1007.3202880305471,252.9923635546711,1006.1731565454393,253.1314022538827,1004.8265293032164,253.29792811518018,1003.9095282178023,253.31947982771635,1002.8342893213267,253.45307505314304,1001.9058620083379,253.51215975547893,1000.9633526419057,253.65234110807978,999.7799660455203,253.80513925852028,998.6635309663834,253.86616012354352,997.8669067325536,253.9751883011013,996.8168055367423,254.07021897464074,995.9343301876215,254.14772896287832,994.7173443058273,254.31123948884306,993.6556315922644,254.34663000353794,992.7810001939652,254.45399181156972,991.488415920001,254.53161289110903,990.916301617166,254.70216977964083,989.4176746665034,254.68618850237726,988.7755824401975,254.8468265246829,987.9688290100312,254.90722845245364,986.7246672356268,255.0748810969544,985.9313164615887,255.04639411315293,985.0671848399797,255.09478231015055,984.332818105584
256,1969.0257076612324,555.944842533354,1967.8826813476044,554.8954317281459,1966.5632386336802,553.8080102275417,1965.519936261,552.8015844415859,1964.3926995713555,551.7827056931492,1963.0395406678726,550.7288008436299,1961.6322459107323,549.6113961771625,1960.7807934054,548.6457255411442,1959.7429521056765,547.6723361267286,1958.1042740617413,546.5899575613439,1957.2921175379015,545.533205340238,1956.2838372635306,544.4183392942214,1954.8625336670666,543.4465965525305,1953.7529861050425,542.449055938152,1952.3754898112093,541.4257860624493,1951.2824441870325,540.3674557799823,1950.3380347224593,539.4030201485075,1948.8992794363294,538.3052040263283,1947.7408196556498,537.3198762346583,1946.5622963678034,536.3371899804843,1945.4121469155361,535.3202666559082,1944.4842393888102,534.3063965370093,1943.18675968569,533.2721488431416,1942.066052539798,532.3264784195926,1940.5247240572644,531.2770676143846,1939.3717253495415,530.2964740067982,1938.7253005180391,529.289533635616,1937.133160313213,528.318682841651,1936.2684112824209,527.3926352680719,1935.1493662022112,526.3419208469568
25605,590.296022381568,1155.9984837468946,590.2992943255849,1155.5681234529184,590.4013717878261,1155.1682622871012,590.5433238205587,1154.7436205796548,590.3960144289413,1154.3126737639832,590.4721320716199,1153.893384067007,590.4854715356887,1153.780185379801,590.4225495353639,1153.1393371123995,590.5144516112668,1152.6004703047802,590.5080155895193,1152.5399852549453,590.5461283440018,1151.8447371002985,590.5849242516306,1151.514818646654,590.5899220562278,1151.3099759445467,590.6700307514984,1150.915246843564,590.6298685375768,1150.5771170861844,590.6661475651927,1150.3562183526665,590.5824433270463,1149.8375865435373,590.7363325621263,1149.6470403077547,590.5454092354266,1149.255976967368,590.7068491105456,1148.9815581291477,590.6607902063079,1148.5855826695624,590.7499237141965,1148.0487686878769,590.6273876129926,1148.0110846689495,590.8488011432783,1147.4285953102371,590.4963300751733,1147.048162675579,590.6356933170355,1146.8192725839617,590.7750206034689,1146.4150125054293,590.7406831690059,1146.1776178492291,590.6492125582481,1145.9751945491153,590.631774175301,1145.6324459333846
2561,587.6484570957655,1152.0291810130657,587.5308828710695,1151.928642075727,587.7642861077038,1151.5151478880434,587.7399669473198,1151.1080405422035,587.817970369706,1150.8547914987575,587.8349672243894,1150.3787923757263,587.8479804412564,1150.251701399262,587.677936015607,1149.6917404227788,587.908190281396,1149.2537035394707,588.0800937380263,1149.1000605238805,587.8976431260344,1148.7062291976035,588.0690154309559,1148.5451946684188,587.9477610837057,1148.4128650463972,588.0063015899032,1147.6953858918569,588.2223285777764,1147.3847987963527,588.0678772487227,1147.5133250181752,588.0831288906484,1147.318562223074,588.3745035423635,1147.0562711338716,588.1449321859145,1146.3360650131508,588.3905898512603,1146.1683565930507,588.1462600651867,1146.072553965394,588.2718015655155,1145.2998896268327,588.1398103658648,1145.44334240038,588.4743980030362,1144.4557500694355,588.1887901413029,1144.4391012232809,588.3576205059035,1144.4528795787191,588.3243855846922,1144.336552942441,588.4218139838595,1143.7076284264986,588.250593436569,1143.426894434444,588.275254051623,1143.7516904589938
25639,1964.1363642515353,543.4359872617861,1965.8795861567633,544.1252197591384,1966.3456607718108,544.989428690591,1968.051718251867,546.0947234519481,1969.380755494174,546.9902405512767,1970.2355372731254,547.8109802909676,1970.968307543022,548.4293166065181,1973.3201845623844,549.5635261427524,1974.4056662636285,550.6507087408754,1973.5815042312024,551.2493157357603,1976.1128924363002,551.9886154271953,1977.6462171477906,552.772354604851,1979.2536369711015,553.5760171620641,1980.0948619157134,554.7016881070595,1980.5025018999877,555.6137648984877,1982.1368016534543,556.2161883849112,1983.5719561852457,556.9678431591237,1984.0195654569688,557.8997786438122,1986.4481087119057,558.5709636642277,1985.5288151005807,559.6471495918158,1987.9328158105927,560.133784606136,1988.7621200905269,561.1961276661095,1990.4356879158731,561.9025667185342,1990.470514955814,563.171711870862,1992.2408505297208,563.6388116234084,1992.3656669010525,564.239294520914,1994.1790103632084,565.0219987178134,1994.6923001599207,566.0665530460392,1997.1283230475965,566.7751914325709,1997.568920163627,567.0078033575337
