ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
31715,692.2967868706473,941.1109392927319,691.9651663889672,939.4675544310085,692.8268620061426,936.8997148126655,692.7971397273213,935.1941539010004,692.880754508893,934.3103791529356,692.143374827574,931.5965039278453,692.5406180933933,930.4115971348874,692.8461898363312,928.8931892579712,692.7587762803596,926.7832028234698,692.719619682699,924.9229204046133,692.621769933321,922.7974368239957,693.2485259645327,921.5091740646021,692.4561266715755,921.3267701552759,693.1152349023469,918.2984528364104,692.6202671214705,917.8215406623858,692.6765808210912,915.3378105548181,692.9586920012516,913.9191968002706,693.2159650411049,911.7870269509658,693.8542843746109,910.0112914623314,693.4780387299252,909.2095641047927,694.3051696745388,907.3904616024302,693.360151489207,906.033211547423,693.8519049225142,902.4931134757717,693.5420752126665,902.7761863463602,693.67787096127,900.3496332093418,694.8724394033343,899.3233222101044,694.4471436496387,896.8687117399968,694.4150419187208,895.3981700482618,694.1078838743852,894.3829195121798,694.4253946225799,892.8292056370556
31723,580.2569842760568,1517.0624876202783,580.309088855829,1516.3673865695382,580.2633357910963,1515.571608613347,580.2390744807417,1515.00272795801,580.1921397387923,1514.1613834098534,580.2575751146651,1513.4327857678945,580.3557281784742,1512.6387855637513,580.3155142256946,1511.9855084690862,580.3476041476097,1511.0679077146633,580.3626336047091,1510.4525248083883,580.3653293058596,1509.7336580197443,580.3692436116398,1508.9585581268475,580.454878282435,1508.2057269174984,580.412300975222,1507.4046157051635,580.4854172530031,1506.8258170647168,580.543873347815,1506.2531937734893,580.4094575644194,1505.4076387599562,580.4383717288147,1504.8573777181737,580.4570569998032,1504.0688979019687,580.4952399448666,1503.286219171394,580.4601589024969,1502.5884047096333,580.5372633408842,1501.7253528733127,580.5506310643977,1501.3567032381106,580.5446488234884,1500.5735566780495,580.5377433972535,1499.6660610405306,580.4238592554975,1499.0225147991805,580.5178025942223,1498.4501722056448,580.46569801445,1497.8928001556706,580.5098262730098,1496.924486684933,580.5950178148487,1496.3978978151572
31731,1740.03537413312,462.6824664871674,1739.767621101215,463.0187872827082,1739.3761024329724,463.2777694759425,1739.0548834931542,463.58022358160815,1738.7529334548017,463.90089448867366,1738.6054522474296,464.174477724242,1738.1852419731586,464.486426647607,1737.8506830246333,464.8209533642221,1737.6037869904685,465.06356803741073,1737.3708662035206,465.32881570627796,1737.0256140734127,465.6498178279144,1736.6508233525965,465.9225730270555,1736.3245225046994,466.25605089752935,1735.9531197226024,466.5250523315335,1735.7520667342324,466.8309289877652,1735.6000329842063,467.14453398398473,1735.011166885568,467.4143082519877,1734.6311883835879,467.74138264075737,1734.3338967609743,467.9981843380665,1734.0482511777082,468.31405263385386,1733.7189858834317,468.58967835927615,1733.2420276356133,468.89273969165515,1733.0454213168123,469.23278665111866,1732.7352131778316,469.4761189558776,1732.3415770478896,469.7736600454082,1731.9266604278673,470.03140018400154,1731.5411765254685,470.3423002612253,1731.2205928241601,470.63680521718925,1730.8600949698157,470.89763669177773,1730.4631767742394,471.17524970462546
31734,1765.7228948848206,378.73521074945165,1766.69642543004,379.6552959775727,1767.730709662923,380.5054819314246,1768.5955562755407,381.39674271654803,1769.657799817971,382.28588670663885,1770.705117713951,383.1525116006378,1771.7421348116768,384.03940368111944,1772.7165062383865,384.93845607349067,1773.7169449912908,385.7725183545408,1774.7379853407037,386.6500424910482,1775.7079421395902,387.5295483080117,1776.6633937327715,388.40986481243453,1777.67329240244,389.2960362818412,1778.5663085449778,390.13626879522053,1779.6741699082486,391.032438743292,1780.7656340824615,391.92288884095615,1781.4459072079917,392.76501295840717,1782.415864006878,393.65149969515915,1783.2994202326518,394.5147917629365,1784.4005545440014,395.3838937575056,1785.1518821554491,396.2329537565529,1786.1504289250006,397.08156337367836,1787.0964206014178,397.9863806546491,1788.1035864062433,398.8280994283705,1789.0108975341136,399.69080599964946,1789.7643273492868,400.534281262866,1790.6886663273326,401.39284432046406,1791.4845606577583,402.2509569961403,1792.4505232695665,403.06421163240157,1793.3458518362022,403.8749891680927
31751,208.53496270356118,1523.1577184959024,209.3542178389289,1523.0102114801994,210.1673661697605,1523.2829119890812,211.02385791815323,1523.3110782388248,211.78916961345203,1522.9070571629563,212.59899147352007,1523.1370510529086,213.54956773082267,1523.1458301437378,214.31132953567976,1523.1745450866583,215.10836682527588,1522.946928867139,215.96624874055487,1523.749392638245,216.7869685160349,1523.2977267048554,217.62814360427,1523.5503999127832,218.49702273259572,1523.6290459347947,219.34519830407953,1523.696169400093,220.1387353520513,1523.8418474385398,220.89707138851008,1524.0395598799223,221.74147364987402,1523.685378434282,222.61420056154566,1524.1454576630495,223.39999239400822,1523.9265290854964,224.20313648814044,1524.118571697385,225.07782452809806,1524.4881165519764,225.86577608411608,1524.3418898203527,226.65233747324783,1524.1270764416258,227.45741787125735,1524.7920011230744,228.27208049101864,1524.4244681434648,229.1036237086846,1525.07558404663,229.89932048021183,1525.1879746990162,230.73478595444976,1524.8735735086957,231.43873171148334,1524.9823976554326,232.2275272973966,1525.2885684481007
31753,244.50155287295274,1305.142011290889,244.56897194470912,1303.748014005665,244.6285951709433,1302.2472957876453,244.70151631059707,1300.8070022114553,244.75326873125596,1299.282736741996,244.83584472574876,1297.8336628347606,244.9239527721602,1296.3959235366929,244.98705414485812,1295.017172099011,245.05678198624992,1293.387941762965,245.13629961057632,1292.0463870004387,245.1998207595716,1290.5662626497797,245.27304173943776,1289.1144748220395,245.36105983378548,1287.760946880815,245.43159724375073,1286.245222278827,245.514982806817,1284.864156026597,245.58306152704063,1283.5240380455143,245.63287997832958,1281.955471814872,245.71215773048607,1280.6613308399901,245.78047632287962,1279.1675570656153,245.85534642391394,1277.7929563298821,245.9364382093554,1276.4158013160268,245.98711120524968,1274.9534770910323,246.0631206990911,1273.5832665208218,246.13481249387405,1272.2138541625245,246.19866346710296,1270.7507317256168,246.26809146828236,1269.4268972675636,246.33855391819452,1268.051418498726,246.40486358116505,1266.6642858359555,246.45580643325047,1265.2953524048062,246.53009184587063,1264.0059208802122
31754,1872.865531869662,480.49468943149986,1871.2947839467743,479.6116402633161,1872.050626452081,478.2729528219643,1870.6597413742493,477.3809031526325,1869.4602294334327,476.7648043321169,1866.5433586792205,475.4329882411039,1866.8328599618253,474.66671976881844,1866.2235120814512,473.7741862015755,1864.8762265943733,472.6499623144591,1863.4211629189522,471.7304917634938,1862.2131635911355,470.62691418725444,1862.3770980523695,469.8121914041294,1859.5349860631031,469.44242888026565,1859.63044010046,467.88253557378266,1857.5924208302677,467.6171014395695,1856.7232193890013,466.39496887509085,1855.9235447617903,465.5201137115364,1855.4541806341294,464.3834375181723,1855.740193949474,463.458256971855,1853.7948383428302,462.83273827200173,1854.095501120668,461.91004173496185,1851.4761539737592,461.03538013057187,1851.2900127876346,459.4350652185749,1849.3351234038128,459.2881215528796,1848.5091727565741,458.0226317355591,1849.4783625926357,457.3764022051073,1847.9267984896796,456.18469068931154,1846.2809430051202,455.39516285742866,1844.8801753533844,454.69138173540705,1844.9040097963298,453.87662669242127
31757,591.800824507809,1386.9199855086845,590.9493570508494,1386.9389675931016,590.0214382055128,1386.6161862662266,588.9942944169161,1386.7129863075752,588.1160633276886,1386.6278675489448,587.2927146236179,1386.4631271059043,586.3789116180851,1386.2721896685325,585.4977444341785,1386.1753037353992,584.6318599994993,1385.965470105395,583.7328127518413,1385.6738674963635,582.8558991409955,1385.7452435694431,581.9037010511965,1385.573116432919,581.0619076497824,1385.3095145456973,580.0280635425588,1385.0861100137117,579.2745411927172,1385.1834254057685,578.532198588,1385.2040394340947,577.3765818360698,1385.071766085668,576.4564925765444,1384.9660332987114,575.5726904358744,1384.9008414341297,574.7601450545335,1384.5798638347333,573.6685577519529,1384.336532408699,572.9803070453636,1384.0759367339415,572.1091150549182,1384.6052878030023,571.2105195141339,1384.1181954920103,570.3378971185884,1383.9665964920277,569.2078018050233,1383.6326492331427,568.4632383081771,1383.6859880314369,567.4365462264541,1383.889379777589,566.7500647051202,1383.4625834994513,565.9840451317723,1383.4036617351521
31762,730.9484994823288,1527.6104575477511,730.9681337227521,1526.9621209459292,730.9909961153171,1526.0852077364398,730.9499587839819,1525.342966353608,730.9569015221496,1524.5371846099733,731.0144776055531,1523.7643913722422,731.0914226018067,1523.0035002374934,731.1174689252512,1522.2714740454103,731.1262689564319,1521.2828497591108,731.1798209049739,1520.5960890452989,731.2098913632799,1519.8256387412257,731.2148441446479,1519.0896764205972,731.2980243388738,1518.3344083266275,731.2703860499896,1517.4412820162252,731.3713431916258,1516.8362428284017,731.442229874956,1516.2148031049728,731.3192947659991,1515.2897191794764,731.3865995270899,1514.6694040642033,731.3681592607463,1513.8801165735204,731.4503223659412,1513.077427502314,731.4058799974155,1512.343620680651,731.480348602985,1511.457429453876,731.5090039809002,1510.9825636600872,731.5321759223007,1510.1454803227825,731.563971009833,1509.3871195563843,731.4969757975778,1508.6623095999676,731.5700293227565,1507.9546499179269,731.5042723058432,1507.2941300610837,731.5801559918036,1506.553950459871,731.647593416681,1505.8223928545194
31780,730.4838314627705,1532.524013472721,730.4384825764646,1531.414546806991,730.3523422541184,1530.142732726381,730.3584790188324,1528.9748877094098,730.2423317219655,1527.737081334999,730.2340741635635,1526.499089632489,730.1562365228892,1525.3725727816345,730.1182878528562,1524.2686659588799,730.0888223575748,1522.9671067183517,730.0281315594839,1521.7625667377433,729.9620259689982,1520.6150151476322,729.9088707569899,1519.3511701752868,729.8716440592762,1518.339093425675,729.8541362305332,1517.0453179653123,729.8340112521328,1515.8822914789198,729.7620847598228,1514.7520680660818,729.7140284773195,1513.5242694090266,729.62107454121,1512.3830189742876,729.6288357436424,1511.1655986907863,729.5586239355907,1510.103761346545,729.5488773092802,1508.9865109006496,729.3934727675514,1507.8732450088864,729.3594498220045,1506.6060641307558,729.349703195694,1505.512350353456,729.2417232106891,1504.3791616910312,729.2480404684829,1503.2304054682754,729.1540486971644,1502.084058510809,729.1376238269004,1500.9548544025165,729.011549410643,1499.874391584308,728.9301470316423,1498.8563843355223
31814,1839.8715274303977,455.65840010053944,1837.9310458100808,454.49193721287884,1839.336598116919,452.77534843352623,1837.5248851491924,451.68461740377825,1836.1710927909444,451.01493937766645,1832.1346201704,449.31180990475696,1832.962779347843,448.2141321361996,1832.5001532884926,447.0272011788329,1830.8761992473592,445.6641207730863,1829.1816634581483,444.5480217417935,1827.6974957083294,443.0892376040574,1828.2876279824995,442.12091183359735,1824.7382268072251,441.6654662704095,1824.8176456196961,439.6347856577486,1822.3780420117546,439.367460262496,1821.307265248237,437.7908916872693,1820.138018338621,436.73793354979716,1820.1012928762066,435.2821886102902,1820.8258173893992,434.1952100599883,1818.2785622697556,433.3035775264725,1818.7119227262447,432.05186202726327,1815.6588891289139,430.9686979808612,1815.6834492819034,428.9131145500578,1812.877394419309,428.86783669888973,1812.4379513081076,427.10538083605934,1813.5841300366446,426.3243379034102,1812.092846728483,424.81044503860176,1809.49589746751,423.86286644788925,1808.0641782687017,422.98128187586553,1808.6737061777094,421.88624014658853
31818,1720.2216551463716,448.7919803194163,1719.73541036182,448.43897411242506,1719.2996443790544,447.99964490406273,1718.8740771746088,447.5871524248869,1718.3828875278414,447.1928861049055,1718.019131101093,446.7769711278779,1717.4532534312748,446.4085908432353,1717.140387878164,446.02684651936215,1716.6768070454345,445.5780375352042,1716.271740415592,445.16160646723074,1715.831956732276,444.7811931147444,1715.3420033010625,444.3748394015565,1714.9239564079035,444.02593475945105,1714.4963288442013,443.58299291446747,1714.1784154109118,443.20173751885886,1713.7606775716413,442.8293099946932,1713.2117978656897,442.40709327558943,1712.7486291048117,442.0275219662253,1712.3329516247977,441.6217386693461,1711.943028635491,441.25270648035075,1711.5025238264352,440.86990281190447,1710.8765866842878,440.47995535825976,1710.5073703055095,440.0900622299778,1710.1682351718773,439.68908672769976,1709.652321214031,439.33982897073656,1709.3303900801911,438.9399943010758,1708.7888246496004,438.537986616906,1708.326480032425,438.1586326089928,1707.8627961817328,437.83227299241844,1707.3492516370316,437.4479753764972
31822,589.6272014778224,1234.5610073566058,589.9865172267891,1235.0731894563723,590.2526867314591,1235.5790927503112,590.4512392393663,1236.2682299752923,590.7093724508886,1236.65988963149,591.0594558072626,1237.2434357194434,591.5546035994776,1237.6102098647389,591.768668022065,1238.1393906827216,592.0878770615091,1238.47645535654,592.4067870760919,1239.2401725434247,592.7128016435308,1239.6771621148655,593.009359549731,1240.2341381342558,593.4377874197671,1240.5646177190356,593.6386573703494,1241.038590988217,594.0292212173226,1241.775202110919,594.4013950353255,1242.4618890702113,594.480038573849,1242.798877173227,594.8625661276747,1243.511981059477,595.1063461458543,1244.0102272731383,595.470670561248,1244.3126053732994,595.6457122394349,1244.8453084482098,596.155175846885,1245.1048834696194,596.4181682124035,1246.1221265844943,596.6647889667656,1246.5385951807912,596.9985007119831,1246.7859188737566,597.0312065561884,1247.3961881718787,597.5097584686009,1248.0720786479797,597.6527671085205,1248.7305875518505,598.058394332882,1248.872396678591,598.499381247093,1249.4397863271588
31823,721.3398289911456,1039.2942459739133,721.3139427218011,1040.7757118374793,721.2890621690021,1042.062171515805,721.3077772421093,1043.4361902627352,721.2858263853341,1044.849274818298,721.3178344075641,1046.1622088462755,721.2210669851665,1047.6347638311781,721.2354968312538,1049.0529495419178,721.2432802027797,1050.382091037609,721.2184871035934,1051.6478878088892,721.2156885879886,1053.0915147239284,721.179307885126,1054.4191710731757,721.1382484139867,1055.89618149741,721.1317331198443,1057.180187455524,721.1544710591334,1058.5476199008335,721.1760283746517,1059.9331969613922,721.1248242844449,1061.2997254045185,721.0577473635421,1062.645784655353,721.0701657765385,1063.9825455980172,721.0684604310918,1065.4097067590046,721.0439296927434,1066.7654517475166,720.9686758590578,1068.1780843019878,720.9579627915082,1069.501220640319,720.9873472053587,1070.8273918431223,720.9531965696187,1072.2710187581615,720.9689819467021,1073.523707497785,720.9000684999337,1074.8907525135874,720.900505767997,1076.2335186136115,720.8586592143438,1077.5394789104612,720.8055311446587,1078.8487323581212
31833,214.98921354534104,1024.6607700461755,216.02193627633642,1024.8329570232017,217.1618605612548,1024.7536611984833,218.2284575084068,1024.6533879678464,219.34818230806377,1024.6609545981337,220.42540803198426,1024.7213646057935,221.5633123683765,1024.9145905060577,222.65326697427918,1024.9003184879548,223.7075358228867,1024.6219526176283,224.8699841370053,1024.789833382296,225.98084360701978,1024.7163817029214,227.09203973512194,1024.9363676371286,228.2049832790126,1024.9653422945703,229.2816799687953,1024.9118837440037,230.37743791887624,1025.0130797344318,231.48069853491143,1025.1701949682028,232.5490268665144,1024.9863812178082,233.72183142466383,1025.1593679199868,234.70631586109448,1025.1227651149384,235.85278093171655,1025.1556153635029,236.9435851985072,1025.2473992040614,238.02980450277028,1025.1439270728151,239.1067576939531,1025.263578259066,240.1912456137652,1025.3041181725566,241.3138400228363,1025.4731062489736,242.4273927575523,1025.6577197245206,243.4777018657951,1025.507125326607,244.5021524266358,1025.4040838165965,245.58232791665796,1025.7606997172115,246.61279022906456,1025.58906639606
31834,1739.2861267558183,455.05308925383724,1739.2890901961946,454.5725517862011,1739.1835705513658,454.04490615287796,1739.1901324550563,453.5413557481952,1739.133827087906,453.03458695008885,1739.3117393476423,452.5224066940136,1739.3533333500673,452.0420116331661,1739.3159728338942,451.5624425316928,1739.3534391872236,450.99332804151345,1739.421174967254,450.50191069522407,1739.4594880178338,450.0135408542119,1739.4414957012632,449.5036675881129,1739.5617267108173,449.0266902901931,1739.491239164723,448.50926946429536,1739.6261815390026,448.0352827089373,1739.7846197619801,447.57559359516017,1739.521085242799,447.0395174799487,1739.6214188669692,446.6036387812346,1739.5796131902316,446.069271547487,1739.6834394405596,445.59351894794963,1739.7325478810817,445.11785179248545,1739.6709506561165,444.6056715364102,1739.777846183977,444.17349541420117,1739.782079670229,443.66011894110125,1739.8320348080015,443.16289139783476,1739.7707550945051,442.6992148939753,1739.8384908745356,442.23710486479104,1739.7971085464233,441.75525725469925,1739.8062105418649,441.2707893596962,1739.898712216469,440.81679651746526
31835,579.0511645098013,1413.9192751160008,579.0341346938512,1412.638513937476,578.9606280785083,1411.2431281056488,578.9821774846787,1409.962538392574,578.8764552302455,1408.5674097589217,578.8860729182343,1407.1974008136895,578.8390691799432,1405.9346435074112,578.8082274962799,1404.6728292611078,578.7967658154812,1403.275471576606,578.753739316584,1401.9208087891457,578.7071333022323,1400.6364468361717,578.6702534460346,1399.2340309208957,578.6585386681836,1398.0648937502992,578.6511626969441,1396.6523613734753,578.6380378069443,1395.3433083957061,578.5861167544936,1394.0835517348023,578.5537203317945,1392.7371192889404,578.4858541650465,1391.4577298340155,578.5080543922086,1390.0921789904824,578.4442016215762,1388.87666041567,578.4544701305567,1387.6457099503605,578.3445536963991,1386.394355096505,578.3227150364546,1384.997854739253,578.3175807819644,1383.774963150092,578.2348903592938,1382.4826280536945,578.2448696145002,1381.2067536404938,578.1862234118016,1379.941595817916,578.1894413600385,1378.6950419966597,578.0873709345033,1377.4423154192045,578.0383785765152,1376.3221316345735
31860,2157.5703684783366,702.0794800714248,2158.8112812681356,703.1824845715564,2159.954956897127,704.2018752003496,2161.4070057978097,705.2443633424264,2162.5017374208255,706.3041855351148,2163.9453252566454,707.322091635644,2165.090042247466,708.4553543148031,2166.2808394992317,709.545958637671,2167.6124809384055,710.5348727744567,2168.836471598479,711.5691086858897,2170.1030279233237,712.634083064906,2171.300073346065,713.6519891654352,2172.5209399206506,714.7823701132584,2173.821861185861,715.7833351265399,2175.087506319105,716.8235964762207,2176.3786648171663,717.890317359077,2177.5097139339778,718.9155587757341,2178.7275865933043,719.9966883152701,2179.9418144862284,720.9744684900761,2181.1651542951586,722.0715785397479,2182.5496448471677,723.149171409008,2183.499106495001,724.2108710933244,2184.721404942102,725.2127093585259,2186.0085281630745,726.2498706638908,2187.1821429446572,727.319342290295,2188.5340909395018,728.3382089679362,2189.583783663402,729.3851506948049,2190.8701258630026,730.3658999261388,2191.872436623671,731.3635029195284,2192.9921609305893,732.3521114181422
31882,1824.8032095352028,432.0560513807559,1825.6756726566164,432.9317422958975,1826.5297681333686,433.75560095040055,1827.937804893627,434.5849736751843,1828.773196732218,435.43578058085404,1829.9407741443792,436.2449633252254,1830.614105118184,437.18077174506834,1831.5564548875773,438.0569150967458,1832.682817097084,438.8986167171315,1833.6108311438147,439.68828813589425,1834.6058198948595,440.55702283929713,1835.607080524569,441.3674215068586,1836.4198488008333,442.3058597140662,1837.6232655196509,443.13424273392775,1838.5221601297235,443.92428175737587,1839.4977732556072,444.7559166648389,1840.7039899202573,445.6195614572134,1841.509814330857,446.45362821105664,1842.6141129672033,447.24488315769486,1843.491503993282,448.16887167303867,1844.8829650742118,449.03234680171227,1845.3421561907453,449.9424228935786,1846.3239291974605,450.65939341648664,1847.447267465468,451.53542365903013,1848.408096877356,452.41744868567366,1849.866644660433,453.2186855133841,1850.4889046222524,454.0693227553529,1851.8261587518646,454.8479094789873,1852.373940154539,455.65239819429917,1853.1746126648068,456.4852773022358
31932,2199.759593652241,740.5804880952492,2198.7670885444386,739.8261924944673,2197.888356156356,738.9255437209649,2196.929018240946,738.0807236361943,2195.9493307333905,737.2584332886036,2195.1171116987825,736.4035649410507,2194.044661764696,735.6232249640889,2193.3016373709834,734.8090453218829,2192.347717204131,733.9131728526627,2191.4771775089903,733.0484815396994,2190.5706956770737,732.2519652114424,2189.573829942383,731.4235467753388,2188.693247591378,730.6617262423388,2187.7599412970885,729.760266398298,2187.0252417365264,728.9783042802592,2186.1636875755794,728.1980093627717,2185.0759093772795,727.3344895961418,2184.1293890621164,726.5286910161667,2183.230307081889,725.704147694858,2182.3762849128398,724.9091633887292,2181.4020151538425,724.1103940867542,2180.362335991522,723.2970705745611,2179.5134672906133,722.5083945948427,2178.7158689906937,721.6745239623415,2177.757323916536,720.9360892965342,2176.930919051112,720.0995150955714,2175.950702982722,719.2783512348396,2174.965729866817,718.5059867848395,2174.095718732511,717.8025633306097,2173.145366351295,717.0085252734425
31949,754.8459903386683,1152.9342499283812,754.3980726815498,1153.156594251741,754.012171598486,1153.1387752184237,753.7309178091236,1153.1399202165485,753.2883119669132,1153.3017943264422,752.9291515588993,1153.280039362071,752.3019487986021,1153.5816748055731,752.0115695836284,1153.7085549102776,751.6390161380259,1153.8304972105689,751.1947304911009,1153.6958168061392,750.7949823691742,1153.892756483605,750.3706727783137,1153.908070833524,749.878762397726,1154.258798071627,749.5816639638942,1154.2185084501107,749.1837318470643,1154.241336850224,748.752839237728,1154.2891405219343,748.470541245435,1154.4573836838972,747.9567480034311,1154.4210299934348,747.6461657317559,1154.5166373368556,747.1965228697954,1154.771685669155,746.8879382037267,1154.9235410454567,746.2834809072665,1155.2231011798576,745.8969442224188,1154.9845121956023,745.591492165142,1155.1491056760424,745.1492495239509,1155.5165069493378,744.9730062293092,1155.4561082982545,744.4233014865167,1155.4953960464118,744.1314240673382,1155.5602315652286,743.6434634978359,1155.8677351241204,743.1435172946949,1155.9307100209844
31950,2167.6170073943067,710.1064690691856,2168.2166874238465,710.6281080256013,2168.729534746948,711.0682208232174,2169.496067161628,711.5514594448468,2169.9902120556508,712.0107035920519,2170.8234052711196,712.4636623797996,2171.4408526082843,713.0074147906562,2172.0036621347826,713.5157489715784,2172.7188964582747,713.9312708737998,2173.3599890093465,714.4016176267614,2174.0387535961345,714.8953165546409,2174.6602085966733,715.34910115604,2175.3361678190995,715.8856965152518,2175.985943640815,716.3259469484765,2176.7192124494904,716.8108830759447,2177.482271555913,717.3226122685446,2177.941282601023,717.774240578743,2178.5858484603523,718.2934020942048,2179.219059273455,718.7176867968374,2179.922404195604,719.2350590493879,2180.6775815640576,719.742613295195,2181.206058774318,720.2241085324495,2181.839269587421,720.7098245950328,2182.527786155086,721.1876036708563,2183.2152340125176,721.673640883193,2183.892261945177,722.1357753781776,2184.5049000862928,722.6564508853335,2185.1717752717377,723.117300781305,2185.7113403506664,723.527271380648,2186.424303664913,724.0229430855834
3196,572.5374853629,1532.389354811894,573.2759304664796,1532.195374773728,573.9431692418657,1532.0304727979237,574.5831831014402,1531.9339563629183,575.2349300215064,1531.56152984433,575.9756233761982,1531.4926707194536,576.8848301775324,1531.1239381566702,577.5066823835914,1530.9615935348847,578.1940500322162,1530.4634778021136,578.9529752982708,1530.7147615136637,579.6561158336044,1530.333905198495,580.3664226693581,1530.2175929490477,581.1948329463485,1529.8759493955004,581.8298233698442,1529.6428513125284,582.5991467972926,1529.6813063396257,583.3242780388173,1529.7330217208946,583.8512821510813,1529.2158679082058,584.6761092778615,1529.3947879727057,585.2922003404456,1529.1175518537057,586.0496853206314,1528.7697517071501,586.7006594043778,1528.6595013338956,587.5149127251461,1528.1730357694323,588.2021398580764,1528.4742352427565,588.8447181290758,1528.2701205053309,589.5858681597747,1527.7761723124422,590.1006474066162,1527.8246673219837,590.9207672576304,1527.8337601362728,591.5090362127012,1527.6824026650866,592.2157598982449,1527.2414011720684,593.0113597605668,1527.1356972059584
31969,1776.8047633918832,401.0753076182009,1775.985089573369,400.45582242961245,1777.5321122223613,399.5160442708293,1777.0691636264382,398.9331154496467,1776.2103316588764,398.70465185514695,1773.2882513027653,397.78548118383696,1774.410821677011,397.16859933475644,1774.592603732308,396.49170365912505,1773.9251503241758,395.8853995895188,1772.6461679630302,395.4019457411123,1772.1433993901883,394.5863605786435,1773.041499811443,394.0871496753207,1770.7499208073204,393.9654778077929,1771.3914526238295,392.75569223667844,1770.0361394482024,392.79043996821565,1769.1534816772764,391.88623164818273,1769.5640355667274,391.3925014596134,1769.8622993273602,390.4904854254819,1771.1590407363838,390.0782260617234,1769.339896527672,389.6242858622645,1769.994885510896,389.0479887059337,1768.253836990989,388.58234718047606,1768.341860097862,387.1558267444343,1766.7645036714384,387.45592328076236,1766.9883117965583,386.4844939942777,1768.4014246062725,386.16702359218107,1767.9444324611904,385.3456288720736,1766.3565970934724,384.85965389488047,1765.5851264049124,384.5352777921944,1766.4900657141698,383.9921937672698
31974,2114.513592382995,662.0580242349679,2115.4274871248344,662.8926664120663,2116.444606221048,663.6219457372499,2117.354593813943,664.4003520310798,2118.4140613632335,665.1554061360948,2119.4463049069745,665.9242014950723,2120.466700966819,666.7049906653119,2121.4876011749147,667.5042074131197,2122.4633801145537,668.1807060258288,2123.466383059742,668.9705501264252,2124.4572864469083,669.7391866269754,2125.4214699767763,670.5156866196776,2126.491776713461,671.3026712685823,2127.4156283832563,672.0220616566658,2128.558784542198,672.8062662830926,2129.576155712537,673.6065156106779,2130.3580896497006,674.3187573695322,2131.3260542914504,675.1086014701286,2132.20251602566,675.8710424920137,2133.3557551496197,676.6371372577269,2134.103154931596,677.3852015919401,2135.0567513481947,678.1064188519376,2135.978586424986,678.9083361930097,2137.087712576991,679.648775322712,2137.973753127968,680.4193975536036,2138.811395446857,681.171830494568,2139.720626817376,681.9083775928011,2140.5043252734176,682.659301378706,2141.4796000648057,683.3961661937938,2142.352784835384,684.1053102133155
31979,1909.1019221508177,501.7292697921512,1910.1319102404523,502.64444136063685,1911.1978466663277,503.47089975295967,1912.0408123990637,504.3526621898709,1913.155438343645,505.2116944854788,1914.2259251918294,506.0735307617724,1915.396521330811,506.9293414625499,1916.4153608857887,507.81498174509034,1917.4185014838004,508.602959976939,1918.492173627601,509.48776503119007,1919.520796590543,510.34626039432624,1920.5111960060894,511.21436088279006,1921.634012710827,512.0704698793852,1922.5263505256153,512.8867862139086,1923.7331225219532,513.7836424191919,1924.8598070856533,514.674473048959,1925.5296292495332,515.4753376601293,1926.5869198730215,516.3600830552168,1927.4685641953838,517.2117176145475,1928.6680555160274,518.0530907977518,1929.3667728615692,518.8859327205719,1930.4959601575392,519.6880501741762,1931.485449488624,520.6146166428953,1932.5477455766522,521.4274727459342,1933.4912756424164,522.2663402442704,1934.1881728190347,523.1030003535561,1935.2309020911343,523.9468792216285,1935.9874098,524.7955904819464,1937.0487958035665,525.5879238327325,1938.0355548812659,526.3843736658018
3199,585.0126817150813,1152.5231004667003,585.0849510389671,1152.0359978785564,585.0892864635825,1151.4542322254274,585.0777130843126,1151.0302383472736,585.0698505345863,1150.4187661166943,585.1532890879898,1149.8987588745804,585.2843805712764,1149.3203334347054,585.2908102264264,1148.8298195649404,585.338499897196,1148.158436700891,585.3866671994911,1147.7340874809015,585.4245103126595,1147.1988005398598,585.4555931026989,1146.6623765049444,585.5710697091927,1146.1022867037827,585.5587615121913,1145.500550839497,585.6677349817619,1145.1135125122382,585.7505856809803,1144.7069303840253,585.644845409428,1144.0733558912762,585.7141019806149,1143.6701850446843,585.747095296756,1143.1245221220452,585.8257575349053,1142.5360049740411,585.8011044000159,1142.0356126012484,585.9246272606688,1141.386474136103,585.9605598477356,1141.1378769879666,585.9868663225207,1140.5732388113101,586.0204842337334,1139.9367505155096,585.9317549926636,1139.4691206599528,586.0573720838511,1139.0453399869002,586.018463484972,1138.6465043107019,586.1043269368893,1137.9783905915392,586.2196565798367,1137.5686103868065
