ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
29424,-152.08068748926507,-978.3400033072103,-158.28002582997578,-969.8241358425585,-197.21444906900342,-340.28059238547576,-153.16512105724723,-385.5974341236288,-154.12039365308556,-362.8508224269026,-191.33374787778575,-360.0218625724665,-201.88421134283726,-363.12407738828915,-204.84159800886755,-348.66078165374347,-206.22929868339634,-357.83665639930405,-205.0456300052092,-359.0115462281974,-206.1865456625519,-367.7489905425755,-200.42202796630409,-345.006037063431,-197.28871882012754,-372.171312533319,-201.75456183632105,-359.06720670330105,-200.6960706961645,-350.0384478723863,-202.23308751732839,-364.40111947015976,-203.84848278895333,-370.3950395179272,-201.50835303916392,-380.5578457991651,-202.59024372310523,-378.7904173351417,-176.5886656588682,-420.6515400420467,-144.71980230887038,-441.87494402824086,-194.61037296638278,-384.2213423277426,-193.47816324208634,-364.9333206684678,-202.3512877823996,-361.7308521682862,-163.53774548423007,-364.0409471112944,-149.67762449109523,-385.8039613440633,-177.39071383309238,-372.9819550268003,-201.86627336280526,-374.6760802195349,-200.19344398611975,-359.7469405752199,-199.50471073324297,-367.9518595454283
29440,-95.93682755288319,-671.0743340604968,-8.174338733862328,-591.5054532950744,-8.044106443321425,-583.8890973075104,-7.363134901110925,-534.0046639565335,-12.635505567354357,-488.3787797488985,-11.059762091133507,-481.20150162576465,-15.518576286095595,-467.6652814944064,-12.355136769096589,-460.9288210975574,-26.45658748877304,-454.0640854312369,-32.64609564912644,-479.98283911500766,-22.876480587556216,-494.0050817470219,-20.315351949228443,-488.03539428647855,-21.160647152222737,-526.681965016196,-39.604042546745404,-459.87829250967116,-2.4338126751638356,-556.8372823162354,-43.579872791075104,-444.19565225890983,-11.129786411936266,-481.6323546886997,-16.346320402318952,-486.5512604905416,-9.284600650588345,-533.831816589729,-18.687198198986607,-511.56743711178206,-26.31706416975794,-515.3182945659137,-12.176757285893473,-510.57002176124297,-16.764336508018914,-484.0488646356607,-19.135573818662124,-490.9777853874948,-35.593895161508954,-467.8557805505734,-17.229211585534358,-480.51672363359467,-16.583076604320013,-499.9123872516102,-55.444470408238885,-415.17621167919424,-59.01128881216846,-410.19163400079924,-37.876073569323125,-442.4406061552654
29457,-163.3163918222417,-661.4451529952639,-56.76921334268991,-422.9148521164898,-28.04534845780472,-437.8218955358752,-83.34598907130567,-390.2695938255347,-69.73713129640964,-447.1853599232272,-58.31527035952604,-427.681831138907,-46.70274256681296,-530.5356372510723,-21.194526953446257,-461.16863940423355,-35.913237706139626,-469.9937469716533,-25.253702525862536,-489.488503777975,-26.482724813184177,-449.9979298050457,-31.128429362215684,-455.46834680781467,-42.88577334794172,-462.87793086175225,-22.315491673256474,-481.41234271506255,-39.022445173905,-455.7762681206077,-51.11795841572166,-445.41715312411543,-31.286457790127315,-481.2885707276291,-37.63063973719545,-503.6397261994571,-40.9908157107202,-471.0691230404045,-41.29334054506762,-479.44222489045933,-39.801492402322765,-506.9651457311411,-40.64589727476414,-464.72387231695757,-27.148481755835746,-460.5932971877046,-57.07781075582898,-438.23156557219045,-40.89475855528872,-468.5227609164285,-33.418525392706215,-466.31527087868017,-44.00127308345691,-473.96316033491166,-45.60988035478658,-483.80012489635556,-35.57340892602224,-497.6713905732031,-46.20984709999175,-482.52909016940976
29459,-211.89273798339855,-828.1204058826188,-46.622406698134,-645.6284773858133,-43.52207207160518,-635.1695910371709,-55.79571930550628,-625.5781995643883,-51.871763487515636,-613.4939478559281,-40.71987358766364,-620.9670551625095,-52.14083209000819,-594.0812820913961,-43.17634139162692,-613.8183641198375,-48.41397478428007,-650.565680071737,-46.46270827476201,-607.1437086519909,-44.38766705382022,-641.050251578079,-145.37705884293246,-562.211508760498,-99.11377535982865,-547.647689360314,-112.40030041399223,-510.9960406291648,-93.75798800238954,-540.7904959874068,-52.956843587853655,-581.2306370325605,-46.46100846985519,-600.2637615714921,-56.045581864927954,-603.0372899631839,-89.29649954920023,-624.9381635730097,-55.737474701804786,-628.6928380913669,-34.741607159089654,-617.4031677456078,-31.555533146397465,-596.2290053328834,-54.65860677506953,-617.3233733861671,-51.644822008693154,-610.1523977845136,-77.27392839523418,-588.9934045101836,-105.33965254441682,-539.0721610113469,-81.70502188336286,-560.9245168357411,-64.40578315705352,-621.6395405994226,-64.60646527862991,-581.8062432814804,-60.501821951420425,-595.8299553442448
29463,-87.77370111543587,-967.2711172244162,-88.71660037115544,-941.6910763039486,-87.66052283878798,-955.1897164251131,-83.09046008725,-907.6642234796891,-88.81149400096274,-925.5740756113955,-0.4348396654801263,-1017.7949525583826,-5.631763409283167,-869.4476478066354,-5.868586729946685,-865.3253821994585,-7.892457732127582,-827.0431699930632,-5.1430702532641135,-845.9840892213397,-7.033009741958267,-829.4837384013226,-6.334431759280278,-850.185373567685,-9.407992145044886,-821.4681612526474,-7.875037972941527,-835.3707255047921,-6.178544119228263,-797.3465986964875,-6.069605328460625,-773.0846595322655,-4.659788745390642,-813.68608994034,-10.758094426249272,-773.6259561026527,-6.183280215104503,-732.31308393582,-13.212806457099987,-746.2329449165845,-23.87686762245221,-664.1059836150671,-11.290571503061415,-704.450967262499,-17.570844304689672,-744.6093738293712,-32.16663775259212,-643.9132364117831,-17.897620008294098,-669.5919142030907,-19.629045562762713,-699.2565775871335,-10.7937202061255,-699.892050293085,-18.44694206002032,-706.0429945788346,-34.52441006622712,-671.4331509646727,-44.01278253821192,-584.1557245749427
29500,-271.12794375447265,-1006.770108993609,-48.68058244293934,-908.9232308495048,-37.50654427351947,-784.9855926219025,-63.30581161129885,-817.169090605501,-55.37150677089812,-724.7589631260089,-68.06745015095657,-800.8052769215174,-52.90515805931136,-761.8094971182181,-45.36447523623792,-746.2482479735627,-39.025373349104484,-752.7012838857772,-48.46691152466519,-756.8212777856497,-51.086478657089174,-762.8735096575765,-42.047975808309275,-735.7844935739631,-40.580939545779984,-698.4672988815219,-55.8983439264739,-774.0444218359298,-34.18038779866038,-747.3365067423001,-28.302039393474843,-750.1240101309522,-27.10322081560662,-775.9706341178426,-37.344876286815634,-755.5097815440495,-27.56320666458123,-786.3287954711523,-74.93243105323927,-739.2827414616913,-32.37277183662627,-783.6110179255666,-41.93357047948666,-745.1462640217251,-30.896874175941775,-771.4773821897579,-57.65914268187771,-748.3175464848682,-66.0138806620671,-814.5271602389985,-32.66793231801785,-767.7254814408334,-54.71176825405564,-731.8020862656558,-30.45912166739072,-740.6112626690883,-54.01648328770534,-751.2369455355074,-51.896964601037325,-737.3527989906434
29510,-269.9182979763009,-1023.3524367511418,-325.28252714188056,-373.18881927475377,-312.53629452759014,-436.52148221701646,-343.38582160844635,-418.1000806284792,-339.34105404703405,-380.49625002275934,-359.1033580539024,-387.28952404127267,-363.005527311012,-374.9321531008718,-347.2540304491358,-414.48743780465884,-353.78012370056604,-376.7501335052366,-256.9220918858955,-446.90088815534546,-206.8639728715043,-515.9733553248698,-101.32177742941167,-674.7331299159086,-73.68337054498897,-695.0174062863953,-198.2628162110268,-530.9889281673604,-107.13164483395485,-652.2406597255431,-64.30388234458223,-720.3457207867068,-90.75070616389075,-707.9808029466258,-60.45255402399198,-723.120754501153,-42.80245832390892,-722.0233095059957,-48.7839055818622,-724.7722193369336,-59.28038798757461,-752.7371593466596,-56.660661970365254,-750.0848111295782,-59.001981246961805,-731.5789906952596,-111.45179526328502,-710.8201304410395,-80.14999430008538,-736.8320198931506,-52.1992977938271,-715.9245437683057,-60.97971583047638,-752.8605705074551,-59.04155188872983,-737.9076949853843,-51.11702274222944,-722.6368337479435,-65.47634744533207,-717.5367260236999
29511,-213.44103613823245,-763.557350828909,-230.07369670785192,-367.4980715148049,-192.4271601372784,-430.9605070518228,-40.98681123146116,-574.7091644462707,-36.16597577885318,-542.8395000507662,-29.220187941883978,-555.6577704568481,-51.86596839855338,-564.4990138356843,-25.301577811096195,-549.62356485501,-31.27987264567105,-554.5200518043603,-28.368381306500396,-579.207455269694,-20.37415592815023,-559.8416030335757,-23.926451448103762,-578.2459283183671,-31.679989524280927,-576.1678242780399,-34.35052417687166,-579.5530315928008,-33.27961822385987,-600.4662157719431,-30.701624780456086,-600.1792019398599,-28.265629771256044,-547.9542817467918,-24.40007522792871,-587.3666221079366,-22.929586784886624,-600.0688120044433,-18.99882807438189,-596.1225428906873,-15.478165511187285,-569.6529452412688,-22.042508313133567,-597.0490620060518,-20.72959879755399,-612.9447084779531,-40.87991599460793,-562.4911415650349,-31.93738742015148,-587.8080738007266,-36.62384385604901,-561.7503944845412,-33.38887878721289,-555.8610464097001,-122.68281882729116,-434.7197795767752,-65.61916809202012,-518.2855369478202,-35.29870691653582,-558.7212082176084
29528,-738.789284698265,-386.98876676636064,-717.6382881440368,-377.7281812977162,-723.9141332224208,-366.6206538507031,-765.1970133837822,-173.9252152433528,-937.7229280409338,-142.95692879912167,-952.4451429755754,-144.3140519233857,-988.0574484774552,-143.47892858476735,-1003.8759406211757,-149.5308516748446,-978.0363829878188,-137.32473881896294,-993.449626583897,-138.50740168138327,-990.2729403507437,-141.18866747212087,-982.1242127222795,-136.31920736290158,-981.2197870508389,-151.02403962992685,-972.4413990445864,-132.8216979556637,-996.6292783455501,-139.463108115262,-988.7342547062908,-136.36256349088399,-1013.2229838475068,-145.10587364717503,-996.4029298437308,-137.3637884078289,-987.7720314895996,-143.16691346591324,-995.1236371615232,-140.93723463771494,-991.4028672301465,-141.43508509641651,-1008.0225362367237,-143.7495863912627,-993.13273868135,-136.77339278575164,-1004.8933589805565,-143.807697412758,-999.0319011192732,-144.08044489013264,-990.9904772057089,-148.56882171517464,-996.349247725786,-141.90235367607602,-991.5237881677494,-137.91050082300353,-987.6755610318723,-138.4979709058498,-998.8953052453144,-143.65044513632893
2953,-95.97502093861294,-690.740542020314,-59.650820285268765,-354.76753632107284,-22.7347445659434,-469.8927058038498,-36.54619026461569,-478.4745572932261,-19.65926784550902,-497.91664346965626,-21.223601441751725,-514.3987312803438,-10.936709401929079,-508.36045302587445,-14.35627652378264,-473.89866286280085,-26.434304692890237,-442.7818065059182,-25.159586003495406,-453.0963391720543,-29.403018115895975,-454.1130853219074,-17.316277612354497,-490.0244747549732,-29.74951694909396,-474.93095867381635,-13.841901914938944,-492.1378949155078,-45.94293715308504,-417.90973310864865,-19.55114463160953,-481.80888610038164,-36.33383438045939,-492.3194485953136,-10.577002626369676,-494.4687500869404,-10.072075495211493,-516.2896741758377,-11.47580689803408,-493.0590334206827,-24.655869000906932,-458.88094324714257,-11.168144519992666,-511.9581826833055,-17.919595685625154,-515.9471262008592,-16.017951561383143,-551.2857155633246,-12.984921972880102,-517.116473732538,-25.84859458157689,-485.1471836495075,-11.344832160190776,-497.3118332179183,-13.319716655408342,-489.35408266870945,-14.424109748616502,-509.5191955585178,-12.433261016567258,-517.1917497072864
29539,-791.3014943921735,-459.0489112406867,-149.177385243147,-289.7744527397008,-229.31013047947272,-356.53929988740674,-270.85684261465576,-327.4981307303733,-287.4983409090637,-325.6066145190798,-567.2262719938371,-239.59053228161247,-798.0189512098441,-192.75585727808175,-465.7465533408031,-249.737885874918,-325.3723555562392,-289.9830952525681,-259.79703488804444,-315.22098845098844,-344.91215492193805,-298.8421943336998,-250.68306222547108,-316.16906072154416,-165.02652096802558,-330.6347109181097,-141.76847520610318,-313.0917620853543,-130.23941138602186,-317.4263443538148,-288.7014233770715,-286.5538921562493,-183.82758007019402,-331.85181026626014,-100.25703748396973,-352.3114503649813,-111.39621467047527,-340.28477858850056,-96.55211138187497,-338.2656805192819,-100.77052670050398,-340.94533208989924,-146.39383363249726,-344.9795919852204,-164.4760516910228,-342.17132042662524,-173.23503851506393,-337.8795393951259,-185.0871438341601,-326.7896285971692,-150.66815357581436,-320.87144381656435,-199.9946972067446,-342.1395709491826,-117.97432009401928,-330.2908087104697,-155.02064090370186,-339.2560565894819,-184.17718905829133,-343.990405439039
2955,-624.8707624458766,-214.69126121704358,-629.6790748795029,-210.80256190264663,-828.5317061992537,-72.26774983872929,-829.0047175583459,-84.83383981133011,-806.0330947640905,-79.72743707892823,-596.4871789901663,-102.6248290762669,-783.4529752904054,-85.27765392383753,-608.5226732679439,-104.37401446490458,-775.9424244628608,-86.03589655204087,-760.7545902492711,-79.35889671670884,-707.1379304882867,-84.79943530334822,-424.8141184109336,-118.61342010815952,-318.78320791695296,-132.16563459389363,-381.1711457459169,-123.90228996686346,-199.93529836984817,-146.19078480003645,-146.93005071918742,-153.99760807115308,-148.9925197401608,-150.46484288704323,-150.36087221072376,-164.62270196748614,-186.45786019759544,-142.453067335553,-179.26382122232462,-157.35969416795524,-110.11611273076414,-152.86559268638666,-206.58930204304488,-144.5363178703965,-259.36280416506634,-134.7957107422426,-163.4945358482364,-153.96349649644526,-167.43082427322952,-156.78221157214648,-260.681009591317,-137.8935912281304,-178.6320702853991,-150.69362377409016,-153.97627046282287,-149.13082475693864,-330.19558062228316,-138.16670605103536,-182.95642555838276,-155.60175108453768
29561,-662.3913398207624,-277.0199666555709,-699.7131734435279,-277.92269922534615,-693.8190446935769,-274.5777947514125,-750.8860597479252,-278.39358192823966,-167.42192459905345,-246.51942043410781,-106.34491811858607,-226.220407164461,-169.5901268269008,-214.0861856045767,-129.57493606787648,-194.88051088780685,-119.0310567092356,-203.44309696994424,-120.32384633380298,-205.60332867438683,-116.8348404060498,-208.2925076998572,-113.72236218155649,-207.72565399378982,-119.07408611094706,-206.27875391659563,-123.36758379463754,-202.99813573767733,-136.67533237118914,-199.29959114982375,-112.07748222927376,-197.31435229407816,-128.1084482757924,-201.25598762137543,-181.44073472016316,-207.64952686529978,-203.74489837993679,-197.6014139162371,-128.298197309432,-206.5668503018569,-180.09488730893827,-186.48456095994516,-299.5779434934666,-179.86131740557175,-232.14893618733186,-188.2203564166948,-215.09059889200216,-197.62085174464028,-405.39667116389137,-168.86254532734893,-326.90657327062763,-164.58276513613237,-223.85153768631426,-189.54283605453475,-214.78293458210828,-209.43674611875485,-134.24327188997177,-194.35584670012668,-222.4697733963967,-189.13558473330067
29594,-212.25335822331544,-827.1892509787576,-179.34159741023905,-461.8810791941287,-251.9581632646441,-306.006249782713,-242.33558632862696,-280.8619866391564,-273.3598023607192,-280.0007080822761,-279.90782666434825,-302.8179971245336,-283.8051824569993,-299.191651702924,-287.01161131000845,-306.31902227095634,-285.582560541734,-302.43135492678266,-268.8564426916855,-301.8196605208286,-285.1028270585084,-300.55730230708286,-282.3718837946217,-292.5759306005857,-285.9447457422357,-308.77675514830116,-286.6506447676511,-296.3728649699988,-283.833925379804,-307.2152793873174,-285.4628534931544,-308.47603343893934,-292.1607553391368,-319.1784162406184,-286.10235305910464,-308.6552300859439,-284.14722497931507,-302.67945229330144,-286.4100120123476,-315.2465757491809,-285.994954457783,-304.25951285937845,-283.7397579240496,-296.0379080933599,-287.1792986706714,-296.3357344857177,-285.2875756331923,-311.61044885120646,-282.80861605475366,-297.1053801720118,-281.86459122793167,-296.38671554053144,-283.43194228618813,-300.89245481324906,-289.61522220721235,-304.33381295384606,-283.5711826838815,-297.4492968810009,-283.37497872264066,-307.9812863644038
29608,-281.5430819986286,-893.9033438396,-96.148911023447,-638.9251333603825,-77.35945351633745,-665.8941059535573,-84.73826023315996,-665.6990731189944,-71.05628936773428,-622.1635082475077,-60.87916525145374,-637.541658511338,-80.63883579536378,-650.6977766225937,-69.97677283954727,-637.2867317224191,-61.261796855664215,-675.44857577734,-61.59835724640834,-635.808718376793,-35.446375218400135,-674.3933432859922,-32.25751639796181,-658.757204427453,-48.17477661981184,-672.3946132433557,-41.89688861449031,-679.2868639040826,-32.79246112224473,-682.4060470956465,-46.16667477838746,-690.5646690195899,-34.6277843491107,-698.4549005976478,-32.54683760521948,-654.9266337290028,-29.739942564549438,-682.9676997166425,-22.779556770907448,-721.9737213761327,-40.669537148312884,-674.4855749425951,-41.35353103684474,-636.792396886256,-35.66791658129796,-660.4579746299314,-38.831276650307245,-681.6076288077456,-39.561231893739205,-659.7954501880486,-33.174725567562746,-680.3484716622806,-118.76667359091334,-569.1987559343543,-73.62312320404908,-613.1103357223692,-39.03584197370492,-640.1712044317865,-31.7119847771105,-664.8850941468736
29611,-654.5250630219671,-267.07904766890897,-149.44126480940758,-186.37812456102438,-157.5807233620144,-199.1860078587888,-108.23777898317167,-192.59071205255987,-117.01722334908482,-190.21660348904152,-161.2582760717887,-189.71475178331366,-147.17218584302464,-183.81060010345027,-138.4225230548327,-192.09754463175796,-138.8259238004175,-193.64567148813967,-121.11829460509034,-191.8440759702862,-150.36942941086818,-180.67204954971658,-187.66299657226045,-176.10422813703372,-105.88678226129377,-183.77402614376933,-118.07600632065441,-189.16730445788107,-112.99766802832164,-205.17549044765838,-99.39929382814444,-189.42133541118255,-115.68895292811067,-201.03256173227328,-113.33755438598018,-197.39338401946316,-126.23347981458573,-191.2844831413313,-108.68998749543789,-200.11675078149256,-174.52877833985985,-191.94216465614045,-115.46169678725346,-199.31346067352933,-149.66273473862748,-186.26507891249912,-91.0604989452313,-185.14404393923814,-128.98481005412032,-193.49910075118805,-147.4815070734694,-185.22725063466532,-115.79021163176367,-193.9265799909026,-126.74203692027368,-192.35021358929407,-167.59157937701457,-191.86967899160027,-280.3551871082018,-174.0659452449827
29633,-749.3491992035706,-403.65667755850154,-764.6600054606242,-400.65855215743795,-735.3174376441748,-392.15440750922426,-749.8470632476674,-391.6608340705352,-761.2906256649294,-396.0706015323012,-775.7011752738035,-396.66860883698973,-767.0647581823287,-383.2541736892381,-727.1269050132978,-390.22845714043797,-1047.0518244089035,-144.90493221046563,-660.3619489255798,-221.82810768526906,-244.0118663831381,-265.202739178676,-157.81354689273576,-285.2062866918459,-533.4825115900603,-204.37289840629091,-669.6003750907839,-204.96619669302163,-182.0302710615506,-284.0067782949518,-172.45490691677696,-280.5761447848454,-130.08795302089857,-294.05808218598395,-198.76503291710105,-278.5964774329841,-366.000359464153,-257.52660318403287,-660.841164751997,-192.35715551985777,-602.1307518007816,-198.38661629137277,-818.979289759096,-160.5207952775345,-846.8462321646075,-176.8719297251664,-421.8710081971949,-226.6148244393662,-354.01203366464324,-244.55037253801493,-591.6225121154421,-226.2706673809589,-496.5497784298568,-249.8990384310673,-500.59576016999927,-235.2516570613261,-385.1347628189542,-266.3857090487909,-460.9414094730673,-253.98606727094375
29638,-220.69039523703395,-837.8362794474015,-287.7104266983224,-252.78013453729,-301.47539118511486,-319.69031593411637,-291.7902743801387,-290.70601613527106,-293.9050914593827,-294.67492266841873,-293.24353301886003,-301.0109444308109,-291.80238561973965,-293.23925093385697,-289.717053641667,-293.8011896715034,-299.63114857034816,-295.67014315687993,-295.05901143957453,-308.4459473991519,-293.912048213082,-309.7602104278303,-296.51931694538507,-300.929243698818,-293.41263980632357,-303.4755569173758,-294.0151379311137,-314.5668843029707,-298.7930039310013,-320.13380042822246,-289.73053460479423,-332.0953154559211,-278.03399682413146,-307.41227950739994,-238.7353672672616,-363.6555912752483,-209.20009096046851,-376.18905081972844,-235.50709111988544,-353.59442581942494,-136.01533040624054,-427.56136021902057,-152.84186126911663,-454.1311946054702,-70.79551215741958,-531.5301112484049,-66.7739678388607,-586.2161850044831,-67.32191131741274,-564.5333464760733,-37.89540637788377,-600.9969661784053,-44.42924442147341,-619.8213426935072,-29.36534948748158,-611.5959619591558,-28.840139364363495,-612.1355649614889,-42.122368674361496,-638.1864775820068
29668,-268.7572612539625,-881.5789737806917,-352.7308436163894,-300.1006209665211,-345.5124245247571,-319.3336219995472,-354.71389914823703,-323.67131370043717,-351.2583176990138,-316.7530192819213,-347.44564571275805,-349.0915454322785,-360.664044195868,-313.30157969378706,-356.9531089892189,-296.8276998289293,-351.34615601146106,-313.5043812947515,-356.11110649238253,-315.0708516910854,-349.9612460310582,-326.46491196954594,-339.0964918081336,-325.49449760677817,-303.9790902924724,-409.0418783594723,-52.69025647244689,-603.6573641082032,-22.48069835826618,-657.490000681988,-15.829197742064935,-684.2964024902212,-169.56493518343177,-520.069497625198,-70.81468043753284,-556.677880122792,-72.72001018163837,-593.6120960875669,-46.30716861341443,-629.8646434099501,-22.95287515261191,-640.9859119149842,-24.07564753376846,-638.9289716067142,-22.868098672479846,-646.4024219402527,-28.030195072787137,-644.5197733225541,-29.996119354014127,-653.9238169922864,-38.776673340185425,-649.8679507282905,-76.92710398771669,-623.2839096455937,-67.12828992388722,-628.1268649183185,-69.38699653460026,-666.0900897419306,-59.78908203386618,-635.0665417696291
29669,-773.0153493098333,-422.2542237259913,0.7701614800098469,-501.1988497420389,-19.150782809952943,-425.16172566175374,-47.85968080126531,-371.1510249734274,-38.13390206332042,-334.0639826055376,-92.24102657979165,-325.3739229442399,-176.52216849994875,-297.45804514527845,-58.003329927150844,-320.46006787522856,-91.39717534615193,-316.74292883775706,-67.79087383244041,-309.69207800462755,-407.94454729218705,-252.23111082278047,-198.12852282761014,-280.9429568366104,-179.93017336413322,-320.5081783659916,-119.6568243315196,-301.79289814046933,-153.81883128334448,-309.207101908607,-139.5317303115553,-307.85631657006525,-293.6760075460843,-267.71588433693614,-244.35601352963567,-285.9861175796759,-258.993982706168,-290.3661078333098,-259.5899195380334,-314.77854018483777,-206.12378995208564,-326.1462649371824,-192.33547422751144,-313.8141952295882,-166.47554052737541,-317.0954663907687,-218.44902968858514,-313.3926547412557,-118.80876767533846,-307.08074193527136,-205.75241635998827,-295.2345263251882,-197.92991937661282,-301.6194928460973,-82.61963638953603,-330.09838910083636,-203.6276345258666,-297.66016507930544,-146.8735917660524,-302.03460795988576
29672,-162.68847944445588,-819.6249441162217,-204.39657819082822,-266.40897812063486,-216.37792509552673,-292.6492223771493,-144.41803371957576,-328.2976304800468,-160.3566008847647,-322.89157881819847,-195.21179746834605,-291.456912352005,-209.2050003394579,-302.75985599542764,-211.97920859762962,-280.713428974268,-215.46492802205466,-293.323574895403,-219.08755996478612,-306.0624986074981,-216.52379401299186,-294.10378060383664,-212.78290320455926,-292.50667444008286,-195.4394514073756,-332.5058717511274,-207.4512791742036,-310.2034661759535,-210.56762981796237,-292.4237073865879,-213.35643025969694,-302.57072803899064,-216.0574923864824,-298.4188366674789,-216.94225761977032,-292.3969363762808,-215.2463230889698,-281.62610502680764,-217.25574481986587,-299.1127289461292,-221.4596034105125,-304.2514936099542,-218.70633751551395,-312.58062419175985,-214.36235162813318,-290.9451091003575,-215.03020530956564,-298.19812968882616,-215.5603262411587,-296.3139275179856,-219.45621435024623,-307.80769153803703,-216.32905517160907,-294.0203135171032,-214.34650263818912,-301.88198994910636,-216.45916770591612,-298.54599896643776,-215.00375945739688,-297.6776335516479
29690,-670.7027194174007,-285.7296215490496,-218.79282197955763,-204.5078376365418,-183.19448828260647,-213.87272338468756,-619.3175904627424,-122.65672218584223,-280.79631835920736,-172.8889696125043,-180.2430035090365,-199.4484617845883,-139.78498301148647,-198.45105406786024,-298.3551002764143,-193.48762013513624,-229.40735274070175,-190.82687314793293,-171.68811258929782,-198.48885386293114,-391.4723671496613,-179.29362183732155,-403.6595436616335,-168.859530330883,-262.6864645447931,-185.83464450683823,-225.4025105277542,-199.91388187190023,-312.2702936240821,-214.1810667201571,-186.0278507329058,-200.27477285401255,-165.44635734386975,-205.11820187385456,-127.9708047505992,-201.74470497046423,-142.35725910688052,-205.61772805301007,-303.8567382239853,-207.4181252822891,-227.81660014466615,-191.9711257889503,-198.75359548220877,-212.07643775936594,-203.17947705002734,-194.58328844611242,-113.58241826144513,-199.68678652676317,-155.83349946775706,-208.71337489355938,-167.9531065329793,-201.47708673517627,-370.7165125698084,-181.3406479007026,-545.7917644926347,-163.3975273464821,-268.97414934879635,-193.13503324495105,-362.4061330651166,-182.2294014276049
29696,-151.0278102966622,-985.4226412929347,-150.24761453809697,-956.3441675770082,-146.27077292051035,-927.6314075806149,-49.216856313387325,-649.0963123938964,-38.35132453479855,-779.66843717335,-22.08681792211837,-754.9330813474844,-53.806168329540014,-632.6482657571178,-60.22838545009108,-634.5462371618996,-61.85089312715354,-618.4778592326802,-121.97173114064572,-498.02110055708545,-89.41396843551956,-537.2144752106033,-107.05064311946262,-511.7026638509742,-166.4361117237313,-416.57848797212864,-72.59213085860029,-610.3070276769831,-51.612029021089256,-650.7426288479437,-34.54635635029808,-711.9637660339067,-45.77754200604977,-643.5459019730843,-49.93265200273163,-697.9106744421406,-42.55924839060572,-706.2981804452538,-47.34928516961918,-672.0610128224034,-74.0381417294484,-692.7802626442826,-89.80308485108071,-644.0521889386655,-123.06514345364485,-578.510075776976,-84.09083636482319,-642.9359294464703,-71.76722603252165,-680.4700560237034,-75.59575551906528,-708.0147835223252,-50.83671589022015,-710.2104613383271,-40.39669184398463,-718.5353559618306,-44.757572808510304,-706.3213922420036,-31.742018207114597,-726.3759659842071
29698,-214.89156032678875,-945.1641556839313,-219.5298119216459,-928.2364567746408,-204.75053549921722,-875.8464483844873,3.0665817651888574,-819.1971302978927,-8.792016044344109,-785.8308739293425,-14.627438836703732,-743.5021343885455,-23.48379076393212,-753.366160156831,-27.161668856222605,-754.3389170419687,-34.67168277128803,-732.5108015758015,-34.701055732593886,-750.5191929197899,-37.37713080043977,-744.6010091949283,-38.13973254639859,-732.7100055008777,-36.797166073696644,-728.8440232860303,-30.90943083660568,-702.1785056589724,-39.13369659831005,-705.7070890110117,-44.97570523167815,-723.1492866484914,-41.65925897719717,-675.1609274037037,-33.9668906875595,-697.4956536574027,-30.9000638164689,-703.2265767797653,-33.78206538051836,-702.7153758346758,-23.759969911161534,-722.1660125091439,-34.87049236369603,-691.385396349302,-40.52571263464779,-714.3309255106287,-41.94373197818277,-707.3317373986138,-41.72510634647551,-734.3021217038477,-49.29403842073225,-671.956017006436,-85.71300387988231,-640.6484240201899,-50.93985168159634,-650.4081685391066,-78.77170190169272,-640.0365515612866,-29.92589813856648,-682.373179042741
29705,-214.89870178120327,-920.6614483876401,-272.83076430804795,-417.75563369134034,-100.13063689299088,-617.7923597826302,-47.3573693424114,-662.4749402379093,-58.56099380853266,-701.5684523150667,-127.28163198254333,-536.3540927293034,-58.0583927596781,-621.9403912536218,-42.17560841312297,-638.1373221736649,-51.95997896130211,-618.3295062139805,-43.460573599659256,-649.5764971988683,-40.03839297671584,-645.4966699869365,-36.950959047571814,-670.4370837883944,-57.29142088297158,-605.2648613042911,-53.194512629137535,-638.1295274012009,-137.9915496778849,-498.40104247220734,-175.54707475766918,-491.31273621922446,-263.4063102986038,-367.05068211752587,-277.9734411383033,-340.68010078609586,-286.68964124842023,-345.37554180551524,-284.1821719707368,-335.79425079709836,-285.67959408674506,-337.9184562064038,-288.19624624739663,-351.2364312211721,-287.9230860887037,-338.97811221858865,-288.74842611867643,-342.7448927075093,-283.9729246775023,-336.83537257253556,-288.3623777186949,-346.60100994972527,-289.73005007116444,-340.638615274871,-290.0650766242543,-346.7475949763393,-288.81912557192845,-348.30819503220846,-289.97943968137406,-349.34598237720274
