ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
22615,1742.789832412098,467.5847238116876,1742.4492155607513,466.9403144101998,1741.9040388986177,466.4409313889919,1741.2589535808293,465.7966647581088,1740.5767713782407,465.2531370659199,1740.1076854854982,464.7332236317525,1739.3915680644277,464.1060609193155,1738.8338501258986,463.590887469225,1738.2810854646013,462.9992175291227,1737.790078685386,462.4454674616354,1737.1902051959478,461.9076505936355,1736.8866852294013,461.25998602235995,1736.1813174738127,460.7522080895942,1735.542344710906,460.16936137286393,1735.039428988559,459.53731590574534,1734.652757197844,459.0491260999479,1734.1404618654196,458.47353212993767,1733.7030980247364,457.941797289699,1733.2916598478623,457.32662730805896,1732.9567339958885,456.77793131997896,1732.036056764031,456.29034115072136,1731.985891658449,455.753266689866,1731.5148033770383,455.23503794883436,1730.6974072449084,454.6908535118637,1730.3751280582073,454.06574669613474,1729.9824491014879,453.61399194866317,1729.4002809434314,453.0456792794939,1728.7955595656385,452.66465308960323,1728.0744888673362,451.99654376773105,1727.9142977738811,451.40764357736043
22620,1783.353327482182,393.00743885165866,1784.678507630888,393.87227967649596,1785.3272937453585,394.7447876128135,1786.860382766754,395.6694225570609,1787.3275937166181,396.3594158396045,1789.7299074733746,397.19578550046936,1789.1894293518271,397.8241613870923,1790.0539819776895,398.83112427839296,1791.9003147041076,399.56244516184233,1793.855804897903,400.4849763255006,1794.0556437632767,401.3350439355345,1795.3763641710975,402.3410250625602,1796.6671406044043,402.86692345915435,1797.5915811792947,403.69819729592564,1798.7415572218015,404.48061667235015,1799.6347796104965,405.2656540868411,1800.957623704453,406.150831457373,1801.8310958120856,407.14629368145324,1802.6185586312204,407.9035611921681,1804.5481398541597,408.5508243534132,1804.8900533220149,409.55414069169274,1806.9631957277306,410.313652235036,1807.1723788121017,411.16769365284927,1808.780858691316,411.9996687498169,1809.6150426054373,412.79620683152825,1811.162997429783,413.74201983370585,1811.7372421608889,414.327338344272,1813.7878734935657,415.3065313317966,1813.3287325510173,415.77216810218306,1815.9402293921448,416.5960085808729
22647,1707.6406350723337,341.96865890059416,1706.918043386264,341.17211156891426,1706.2386898406912,340.3289625201214,1705.3126729983778,339.4705503401274,1704.3259168634613,338.62139437275255,1703.122558234245,337.8600120982519,1702.4026431949678,337.02220728307293,1701.3408380019027,336.21321857553994,1700.7332391799646,335.4996137495473,1699.6486824891617,334.61022639152725,1699.0976020937305,333.83633861037015,1697.9271868096548,333.00804653102387,1697.1638277339734,332.19080632679106,1695.9470858707937,331.4628362008443,1695.2870865404911,330.57547965159756,1694.8422484331386,329.84913417266944,1693.931879679767,329.03086787558277,1692.6647962672942,328.16606399218654,1692.0130327732768,327.372210154248,1691.458555095378,326.6601230906017,1689.748898430531,325.8436097021404,1689.2406443837826,325.1355842560406,1688.456078029667,324.39724631688296,1687.5819469559501,323.56273354961013,1686.1509704014024,322.79081244642293,1685.4525714844203,322.02613812401614,1684.3044959062681,321.3224094417419,1683.666630385982,320.52703784145706,1682.6406510807574,319.7393619375762,1681.187128924379,319.0672497413616
22661,2176.2282222209615,723.8538485709869,2176.27643410553,722.9664548046676,2175.54789896094,722.5162759829691,2174.4758541388,721.380509308161,2174.314210403594,720.8774921571458,2173.340464257213,720.128816555658,2172.5167106406006,719.4056943003234,2172.2101634078863,718.6743818699397,2171.0126337639667,717.4735618047416,2170.7738510134513,716.9556619356372,2169.294147922905,716.2178909672148,2169.4252574645507,715.1573334998575,2168.927603678283,714.5005750629207,2167.6315075148013,713.8123663537954,2166.774541266597,712.9945656748932,2165.9422166482836,712.3627053701057,2165.0296728109242,711.4481670236237,2164.3679646952223,710.6987894071317,2163.604609856222,709.9276493255093,2162.329003743682,709.0356222601622,2161.7247481237573,708.16109876892,2160.7496627583605,707.3437661000207,2160.2789272743103,706.6871480660848,2158.0386817046965,705.9344943795732,2158.8791755590064,704.9267284405323,2158.0898398710997,704.4393428236108,2156.954449989513,703.500982767986,2156.207165778702,702.5214846331146,2155.822274233564,701.8950064433593,2153.1771827554767,701.4782435358611
22662,708.119253945868,1147.087289121533,708.0680791390078,1145.873887588532,707.942900299673,1144.8716972222755,707.8290087726309,1143.7501387502343,707.6658943799521,1142.5288629639035,707.5626536626296,1141.553222071263,707.4007274080868,1140.3531301168987,707.2536104467399,1139.2981195380416,707.19029965749,1138.2021349684073,707.0649935176407,1136.9941687607134,707.0268882302771,1136.0726023865136,706.8381440006633,1134.9876278348092,706.7536588924886,1133.8262103105153,706.6210541898035,1132.6934327695708,706.5347444409199,1131.6527770242174,706.334882633033,1130.4718480757438,706.3372589093051,1129.5575288019536,706.2776398349779,1128.3310964249467,706.2249374219427,1127.3315540376861,706.1378214364668,1126.290828608675,705.8749883073688,1125.2657820026652,705.813714326352,1124.3687442760056,705.6719015531125,1123.1889302660566,705.6320989255546,1122.1338500035417,705.3885306076627,1121.0283884564487,705.3405807471718,1120.0745585486948,705.1933364853103,1119.051114666814,705.0890349303663,1118.0168698179768,704.9309276912609,1116.9401876215488,704.9018183069275,1116.0203633387937
22667,1790.4882146070013,414.5638120296535,1792.4157018790138,414.02145663153533,1790.9434351488017,413.9435686641773,1793.5700509772869,413.87234536681353,1790.2981114724535,412.9113171158788,1791.0265982933925,413.68856637662793,1791.708759335801,413.1789908575374,1789.3751680100686,412.9880323301477,1794.424901126651,412.66378040287236,1792.4877021854045,411.8708276922225,1793.175779532059,412.3244829115756,1793.5544230038067,412.3774284229894,1792.7004658814985,412.390271499502,1792.0552538335323,411.0582814238642,1790.3422046833439,411.80235035331134,1789.112059913692,410.7791661886531,1792.9441506394069,412.0418494170972,1792.9894717624993,411.5962890544324,1792.030137447582,411.3106235641626,1794.315282055526,411.0118003563075,1792.2497104749782,410.90470797665694,1791.816034210904,411.06571839467324,1793.1909609920112,410.2143854631722,1793.0320021760417,410.78511576530036,1790.3263534530997,409.9966824446037,1793.281379981432,411.16654655660386,1793.993903943745,410.3929299700576,1794.2399328976753,409.8633032335165,1791.813243501354,409.91084263922676,1793.0468487508479,409.723974445782
22670,1663.7828387640184,308.9487031267636,1665.4642292213393,308.0818855740217,1664.0180554374238,307.76729317882564,1666.252044678724,307.24948261394456,1663.1744626870495,306.29000377045304,1662.4894057675847,306.68519083984575,1664.5743796064635,306.11827495305624,1662.231215886306,305.53907735850953,1666.6773594731349,304.96188011216145,1663.673353836406,303.87764837026043,1664.8489197888412,303.9520699268978,1665.07264985831,303.49882974150387,1663.86355544033,303.53268509703776,1663.00402632053,302.02235767970706,1660.6672785413102,302.50764645452,1658.9889925715397,301.27979831560515,1662.9961616187356,302.0778727194993,1663.2488669053419,301.2104529113858,1662.1781291491934,300.7302617981113,1663.455211844528,300.3022948292055,1661.951191109256,299.7124287109327,1659.9891549773747,299.62576846477896,1662.4088960571098,298.4706641711091,1661.0688957474194,298.7498740632218,1658.3857906404883,297.6622008620543,1661.0835903218249,298.33094092489046,1662.2275939841638,297.5620974156409,1660.812879007426,296.6086196167453,1659.5570103103528,296.67841671249334,1659.1806429363205,296.1611653847431
22674,250.54303873835488,1226.9573478903476,250.4856825200368,1225.6919346530194,250.52575125766452,1223.9327150214522,250.55241398695034,1223.4205351662094,250.63371590391034,1221.7319041732844,250.6633046661973,1220.5226320668007,250.70343311878423,1219.255491410062,250.73439532513294,1218.155753398023,250.81856356013486,1216.997440164152,250.80082821725046,1215.8416395403328,250.97842050593135,1214.4489469000691,250.83543303611077,1213.620099659238,250.86451422124446,1212.2862177979987,251.0379563202605,1210.6512153258664,251.0423752272418,1209.981133632682,250.98809432932285,1208.580981681327,251.0504367467347,1207.5079401510884,251.1987985628839,1206.2073503730353,251.18712428835897,1205.290797337584,251.12767804646865,1203.9120810907334,251.2563637835592,1202.8002511428203,251.16401459914596,1201.3808620207565,251.23113421329435,1200.140496364882,251.3527138702393,1199.20352837276,251.2623651369595,1197.9412558979966,251.19915685263913,1196.5578285072988,251.3083157980691,1195.3960604346066,251.2952680794824,1194.1485495438974,251.34799638846198,1193.1402862415562,251.52448395039755,1192.0147154574224
22678,741.2215275847702,1517.1995236666044,741.1936228916929,1518.1308666103578,741.2478402509842,1519.0032133240456,741.2414721435307,1519.9800495204763,741.1667795498579,1520.6897261374397,741.1999909991464,1521.6432719634759,741.2655736613233,1522.506556276232,741.2458059944365,1523.216686013242,741.2653083235127,1524.471828542286,741.2577904188802,1525.0152101021522,741.340045140154,1525.9825307776046,741.2726493362716,1527.1242120469833,741.3022787251175,1527.914815904267,741.332173451774,1528.5397590725188,741.2641143033652,1529.653890643065,741.2588959930908,1530.2268156299688,741.3233730810571,1531.3492846093723,741.4073524980995,1532.0777203962643,741.4114652341632,1533.0497535202012,741.4996016102377,1533.9297126506717,741.3561423006613,1534.7362663335953,741.3792709131485,1535.7186305945943,741.3102830824027,1536.3558986281132,741.4426424269041,1537.1387088205956,741.282643727136,1538.119441849427,741.3158109534561,1538.8998958176671,741.279017443725,1539.7289242549014,741.2099411670424,1540.6007272245333,741.2129483288954,1541.3915123298357,741.3549925034822,1542.0996483386407
22680,847.7243695288962,1407.899696320419,847.739234845696,1407.4920140183167,847.7442931826627,1407.0906449975155,847.866106195328,1406.8994304090666,847.9927194665433,1406.4767864951136,848.2247319631242,1405.907034478514,848.1488052929417,1405.4497107590578,848.4081224860056,1405.2241622983274,848.4797650544715,1404.4822220204878,848.714822876369,1404.3131471582456,848.6930926736859,1403.7359575773735,848.7651997833018,1403.5580614179707,848.9459579063332,1403.051009797855,849.2329411056635,1402.4438105099762,849.2376897485301,1402.4386215116465,849.1223286962813,1401.7867968381324,849.24218031298,1401.46300334236,849.5368542491269,1401.2461896954846,849.6571187912923,1400.8535554885384,849.4794576092609,1400.1814937215386,849.8500582155903,1399.7016843426536,849.8524325370236,1399.2044918193642,849.8784468414233,1398.6675169755472,849.9502958726225,1398.5245600715643,850.2612287490192,1397.8409960249337,850.1956768311866,1397.6085288997638,850.408385062201,1396.9231487037177,850.4191727400175,1396.5353575618792,850.6063312077822,1396.2097479166914,850.842369727663,1395.968113561139
22682,737.4349748534878,1391.0085494317973,737.2363917067305,1389.870171993207,737.4473340703735,1388.6809297486034,737.4848515508129,1388.202907095234,737.7030950888438,1386.9108700070647,737.4509846575675,1386.4233490391343,737.8775315805469,1385.7412457766477,737.7560505946458,1384.7862657014484,737.890154695302,1384.3207595186686,737.671163446641,1383.4491338114385,738.3596729880228,1382.8384010621012,737.8141960918801,1382.1309985505504,738.1281465905631,1381.1891563310055,738.1468833392937,1380.2478467272304,738.3757707580589,1380.3128258511424,738.0989418930112,1379.0497275531307,738.6545348741492,1378.8936711325878,738.742148966805,1377.2173517665287,738.6850590610484,1377.3685258758487,738.643890993415,1376.6857124590024,738.7661636729244,1375.772809029615,738.3242227075607,1375.0911496136032,738.5867131217019,1374.0513948617154,739.0977953288602,1373.6656922751063,738.4117488342599,1373.1645008357518,738.480978042011,1372.3008643650683,738.6920083716104,1371.7253730258308,738.7048514012567,1370.7697715655668,738.9879258492147,1370.408658073662,739.0397377975823,1369.8535836722658
22704,1794.691282418993,414.78540589470504,1794.2784920220074,414.5597920302753,1794.3321382839858,414.26230046048295,1793.860644805245,414.0872158342536,1793.7067415946512,413.7777854401502,1792.8736855018797,413.5861387546829,1793.432134294606,413.46416693911306,1793.0235212704793,413.06945145835925,1792.6145784537584,413.0161210837032,1791.977748954494,412.6903461943584,1792.5858864980692,412.56696021281095,1791.5925512045505,412.40930790180573,1791.7349116743499,412.1862504143355,1791.4874572978879,411.974016735694,1791.446123292757,411.87831577270845,1790.955391912692,411.56592106915195,1791.1898744471182,411.48098952399596,1791.041028056301,411.0721595789655,1791.1417247283753,411.0493425548266,1790.7775237735914,410.9385752850794,1790.3726483988648,410.6522066746111,1789.687449319128,410.5493532952387,1789.3254469816384,410.2865903783968,1789.8941193447827,410.0270637260037,1788.9324441403005,410.011181554255,1788.685979141621,409.7359902941098,1788.443471654071,409.6165476599999,1788.3366188535729,409.30537675392407,1788.8346056707087,409.3225643096521,1787.9286654146345,409.26401239907864
22725,2109.4028138356225,669.4411843613634,2108.8936393045296,668.6269098040575,2108.1501577559975,667.9770976858126,2107.4749147781404,667.1575883591431,2106.7311781321478,666.4159410744251,2105.9249426083406,665.7194694371283,2105.1618185553525,664.948680562331,2104.3720368177455,664.2535691406956,2103.697176486079,663.4720221965763,2103.0752488774597,662.7013981964046,2102.3548536491,662.0541828535133,2101.6127751366002,661.2712756937326,2101.1275797667913,660.513841663611,2100.1235161623918,659.8113933211353,2099.6163824109826,659.1210220449866,2098.604538334039,658.3313138068988,2098.2582435314544,657.6571826813743,2097.484022738936,656.8562217500876,2096.938241722266,656.1663450978158,2096.259299831232,655.4556942427153,2095.19388528759,654.720518287053,2094.525657489896,654.0836076082633,2093.7782219307264,653.2955893350882,2093.0670102109434,652.5976338261607,2092.1996788453544,651.8501747108894,2091.670096517424,651.2095131343667,2090.819729132956,650.5010056493993,2090.242188482458,649.7790608824434,2089.4782991370885,649.0944602181917,2088.4711743631633,648.4408972022138
22731,845.0322958231409,1485.213051881583,845.0953190299915,1484.4906748471112,845.040016302868,1483.5022361289884,844.9829614101327,1482.166156519801,845.0886936537718,1481.6478253206587,845.275737332835,1480.3646645978151,844.9789095271553,1479.3477611922135,845.4378126519296,1478.704517945269,845.448544666302,1477.539128644159,845.7642082523089,1476.5437449335586,845.3382677431073,1475.0036194890417,845.8244389452157,1473.9300801588688,845.7152571255283,1473.3396579814726,846.0724798896408,1472.6654068103671,845.8960587145993,1471.1151084191224,846.3932904621324,1470.9082258967246,845.8073005753249,1468.8978951164318,846.0601599751826,1468.9218602313194,846.3113219646038,1467.036245865238,846.2260134013777,1466.038808001933,846.3960829760763,1464.9767132368288,846.9046490449109,1463.983579312524,847.0613583568193,1463.5587609698414,846.3737428645254,1462.6036777789705,847.4430019291467,1460.827813857395,847.2710706784856,1460.150041281653,847.3470708618988,1459.3349339250854,847.3545723209245,1458.5839943863393,847.3744484495837,1457.395520321501,847.2612695020944,1456.4667498486087
22732,1774.6468691656264,394.71838705093614,1774.6274651866624,394.20453103417094,1774.1860779728668,393.72535685931507,1773.7156914058942,393.2845330301752,1773.1633176970354,392.79341208305414,1772.4833255111444,392.3621939415134,1772.3655156388631,391.9011450716498,1771.275054667196,391.45416684467637,1770.8694901837953,390.91928933570307,1770.3369469149766,390.5133162927268,1769.8755160306027,390.1570852651821,1769.4543857179233,389.5947181125521,1768.678866250979,389.194151285712,1767.9331990593637,388.81962600892075,1767.999300526164,388.2269936998855,1767.4676101794976,387.8325330010921,1767.0801702918325,387.3889819289907,1766.1376913135828,386.8563006953227,1766.0302231223977,386.41562167554366,1765.7661371010036,386.07363023514336,1764.9135347945485,385.6848653712077,1764.466603586763,385.25304385733034,1763.679356440225,384.8372479127138,1763.246178602145,384.26838847374165,1762.5644805719494,384.0058008328415,1762.0514478973637,383.5184931988879,1761.428068419329,383.1498085663152,1761.2632412134044,382.72037640689086,1760.728352408667,382.36146640617153,1759.551106608007,381.92749688677577
22736,203.90636192815145,1532.6591059530474,204.62660923649673,1531.729965038845,205.23414542643877,1531.8022397592722,205.90039947116747,1530.853714820434,206.59846865276631,1530.578092451091,207.26956287499343,1530.4043746684038,207.85091876157094,1529.750671513786,208.51725949604588,1530.0076482975273,209.24714381451486,1528.5394468886952,209.95956014911644,1528.4122507651336,210.5911816402222,1528.141982078785,211.30801915188204,1527.1149979926122,212.01586982651497,1526.7083026947803,212.65370408276794,1526.7548243539059,213.37626311767963,1526.009370149346,214.00542839930858,1525.8868815746246,214.71351024659816,1525.02521552713,215.39834479360434,1524.8271292563295,216.09236845371197,1524.1895794555749,216.75514046030003,1523.564213898877,217.41425704925496,1523.2007172845188,218.1081795713253,1522.9704166108713,218.8635217786068,1522.7547001081402,219.41564877241035,1522.5795977522648,220.20189587422647,1521.2766220772319,220.91078682581428,1521.5394140683638,221.5747002473945,1521.0590594769164,222.29393617536698,1520.5668898609292,222.88242951771826,1519.8125743879646,223.4485569055396,1519.685839788799
22759,2191.2780868664413,735.1090392416554,2190.000925808272,734.5597474746392,2189.6601306467346,733.8327475844053,2188.5140345485706,733.2094144673756,2187.3139628005447,732.5947868720032,2186.2045071070315,732.029683035038,2185.9463170154777,731.3776128133541,2184.754781562442,730.712795220672,2183.796221298835,730.443990031541,2182.7083033342205,729.7750417576644,2182.107348166901,729.0675404593057,2181.1898934468627,728.456999129201,2180.1077538973186,727.942218537326,2178.9126725986716,727.2416905394784,2177.925876897789,726.5381866745338,2178.0432837858098,726.0934055833313,2176.9087445177865,725.4384039104771,2175.6235724750877,724.8329259960301,2174.451342181492,724.1638000584462,2174.2807476093003,723.6388482193288,2172.7217574888346,723.0595757017072,2172.263424111661,722.3472774832517,2171.4436771373585,721.9174645593885,2170.5975333123934,721.2182246234188,2169.1229868485243,720.74221913566,2168.2181395795487,720.1176423726793,2167.2367283108906,719.4760543097254,2166.0344239934057,719.2150219077885,2165.1831583914463,718.3629467676219,2164.5908708467323,717.5568421117168
22763,147.46630355414254,1519.6384113601525,148.3408048598294,1519.4622320608905,149.12692594887721,1519.5787450615899,149.95000804124265,1519.2760477420525,150.79228693378082,1519.388467780198,151.61465272763235,1519.5680124042265,152.37635354734448,1519.3398979578924,153.20709452382016,1520.0353377731517,154.11586795840321,1519.4143898763723,154.93926963010563,1519.5656475814176,155.76382839940743,1519.4557742755278,156.58274494041507,1519.1236076256027,157.4216847798807,1519.218837221022,158.24896548353536,1519.566375219205,159.06918238184517,1519.0362910911208,159.9139517892163,1519.7287294005073,160.7036102909251,1519.0492066618463,161.53124363384813,1519.358907495087,162.36189645050672,1519.0785850375105,163.16048113369652,1518.8925826281193,163.95439334658022,1518.7916228851245,164.79006025283616,1518.9736232866853,165.68903692774438,1519.5905691756343,166.4049166825207,1519.674338475903,167.28580957494705,1518.5565958798106,168.0867855931756,1519.300514562652,168.88415807888032,1519.1316116412636,169.72597413237872,1519.0526629413362,170.44426726214806,1518.4612753296678,171.15725978291448,1519.0138252744364
22787,1696.9944555610782,359.3490331125322,1700.965549926128,359.16321295524176,1698.6205912838705,360.23936905198207,1702.1765043890555,360.2804357252571,1697.0283881185678,359.68549210510355,1700.0653520138876,361.0466561457961,1698.0357472365577,360.7027162178383,1695.0072117506788,360.9824404242099,1701.149551955612,361.10979942559607,1700.972336437626,360.6807965540138,1699.799474006977,362.0833411533822,1701.8462639827776,362.9178578057181,1702.5241489135296,362.66552010056876,1699.2689220516477,361.6806261841193,1697.6920432671468,363.07145239519014,1695.360767107748,362.0859568650558,1701.7838718609419,364.29259738999644,1701.3072836180072,364.47143359711845,1699.4975837051825,364.78257250068964,1705.1140787288896,364.46756234384156,1699.7883091009644,365.19342233325733,1701.5474385571433,365.94033880164534,1701.2104116393675,365.39022847957676,1702.7902458401659,366.4688956595237,1699.3155519532302,366.19602461773684,1705.5893534534698,368.3822364345069,1703.972959658473,367.33767813478335,1707.3510004864947,367.57916063648736,1701.5599169815105,367.5169066986564,1704.849952079785,368.01302873178247
2279,588.5721659529408,1385.9133086837246,588.5698255832358,1385.2511445024284,588.3755039774223,1385.886955197202,588.1583460369111,1385.0140506768366,588.0328880366615,1385.1350490767509,587.8014041967435,1385.0481963902712,587.6605210325288,1384.9989915416809,587.5313397168393,1384.6666399309179,587.241275714001,1383.9986972442712,587.1479091468282,1383.8038915714715,586.8997590377985,1384.090540458099,586.8642988907523,1383.6103991953423,586.9128438320586,1383.4841476087458,586.494520477354,1383.2169355128426,586.3204466155039,1383.493165579217,585.9553489415157,1382.8645342395757,586.0365526782516,1383.0168766533607,585.926448921673,1382.565102598688,585.8119126467136,1382.8536776537658,585.5980879600247,1382.4553985501407,585.3829157877481,1382.0281393666519,585.128311931956,1382.162358286383,585.0113643669974,1381.7283575133188,584.7584625982636,1381.7127730594948,584.7860505926656,1381.2873524913448,584.8020076588364,1381.709971359931,584.5283971642275,1381.1561979305116,584.370847730901,1380.788037097198,584.3100335787167,1380.8459972569253,583.9271349109113,1381.2111812844523
22792,415.87747091212805,1356.8384746400698,415.87090107533186,1357.6846110747574,415.7699059371316,1359.0690511268913,415.7145131955167,1359.866560008013,415.7013219937926,1361.031495963456,415.7097726073971,1361.7943194567197,415.62990400320814,1362.918279047095,415.6601510165365,1363.8297906368389,415.5385703897082,1364.218471012544,415.6151411934661,1365.334439361599,415.40627191147905,1366.3506872205617,415.48580558281174,1367.4034907579044,415.52525036765473,1368.3741715387005,415.4690074118662,1369.2060257548583,415.35435731875623,1370.586640212743,415.19673276377944,1371.0884731650149,415.1905236239054,1372.1773223015043,415.2243518423893,1373.1974807679217,415.2066261650725,1374.3845201568038,415.0612137773169,1375.0103873759508,415.159709801128,1375.7207577213994,415.0173891012764,1376.6297189149773,414.9431112993807,1377.3615125882206,414.80300630919373,1378.3945930618793,415.0123651084323,1379.2042588313925,414.97413123468505,1380.3454761024914,414.9184293242797,1380.9627569878794,414.8316301863724,1381.544502353354,414.87571250307155,1382.8100089309446,414.7625824898478,1384.109945856777
22803,415.4907316234858,1155.4100921908685,415.24354756094544,1155.827483568719,415.12013314088836,1156.0783038492082,415.00225004146705,1156.9656735133321,414.9324234616979,1157.181527629582,414.7565883607531,1157.8340458126331,414.70655274472665,1158.2416631839442,414.52815496770745,1159.0267499345646,414.47149699073634,1159.1076952281583,414.3437184094437,1160.114004915522,414.34323632186533,1160.665066157453,414.1191163439944,1161.1200392787578,414.09285525748965,1161.5829967997706,414.00539442156514,1162.1878839087003,413.9993556403206,1162.8576098497433,413.8377801824827,1163.4196840567893,413.8791635951293,1164.1356644513144,413.7812744436942,1164.4919338727777,413.70700758359817,1165.3402075107442,413.52447400261735,1165.9057232693885,413.5680141228513,1166.4017196857458,413.37533132969475,1166.8283344218798,413.36462391084933,1167.5242161550705,413.3666537532845,1168.226568005266,413.2127409506393,1168.8997354979074,413.12063685014436,1169.595479569034,413.16270533461284,1170.0614656554535,413.0738743550446,1170.5095556735614,413.1604725079342,1171.1317882025469,413.1160950776957,1172.063347389194
2281,1734.5706886435,460.5806425079354,1734.151939026604,460.1509831874573,1733.863844351872,459.7161948383182,1733.0101055207488,459.1065773570608,1732.5799670953347,458.7408245546121,1731.9921780334917,458.3136118397597,1731.3036823778093,457.820576590424,1731.319711071279,457.38337111283545,1730.6559966193163,456.9721645046666,1730.2603409752483,456.50474492145986,1729.5772233680327,455.95045609995395,1729.4574299747328,455.4127924058321,1728.7852793683123,455.0438855455286,1728.377602204142,454.62077015816976,1727.567731376199,454.02990016098374,1727.9029630639634,453.7962935394971,1726.7394064603795,453.18411154390924,1726.4325413419792,452.82900000207337,1726.0516489682122,452.22454102665324,1725.5506468453532,451.8044617884443,1724.7379288152806,451.3331217408013,1724.9551597925674,450.8958278316841,1724.7415141809252,450.5866417303878,1723.3186512796965,450.1476381450502,1723.6120185509644,449.5102826409766,1723.042578125067,449.17179622652475,1722.4547890632239,448.7520707144304,1721.6919497963827,448.3808646343823,1721.3277188276697,447.8302015055506,1720.5164771246273,447.4490321399426
22812,2086.48562387345,644.8332195840048,2089.2202261263155,645.7549040502236,2089.0262281867035,646.8999434861107,2091.6967290384346,648.3393661528862,2091.113692920393,648.4651112034298,2096.6033525480307,649.1411742462806,2093.2239579492016,649.2411143756763,2092.823584766913,650.6092067169375,2095.85367884452,650.7613608172178,2100.190946413146,652.3202714884392,2098.429460755957,653.6239809829567,2100.380384293734,655.3952428531229,2102.787704596092,654.5732396040476,2102.6187218374107,655.4282110132517,2104.934450097091,656.1511371737724,2104.3458116208203,656.5336800265759,2107.204708053934,657.8534852327793,2107.0341618464445,659.3928048769085,2107.284574230551,660.3439190358076,2111.2909118014504,660.2261571130439,2110.838814521092,662.0778112375556,2114.0511806722498,662.4251851760855,2111.149159109511,663.483273247235,2115.713387330121,664.0435162092144,2115.9116847539553,665.6293537546771,2118.677946845186,666.8919393531178,2117.720985887194,666.299850184103,2123.6633942321932,667.9539974121362,2120.0816633001086,667.5946272059155,2125.338369055331,668.8751209018083
22825,2105.3307390045084,662.3737835160427,2105.0231467561243,661.425806815736,2104.2400067126146,660.7540591304132,2103.222746816071,659.6626549852517,2102.7036114897783,658.9769143784797,2101.8707503403566,658.0539500252635,2101.205975239267,657.2884497662308,2100.770360930779,656.3748869071133,2099.64896076516,655.3508236964262,2099.20838739624,654.5356922941282,2097.886145283119,653.7037256582116,2097.7676498391083,652.7644070780516,2097.2615646718477,652.0486691459228,2096.1870145771536,651.1940514684102,2095.102937866366,650.3670698107599,2094.4499079084053,649.5435426555923,2093.5155165217147,648.6200535678217,2092.902028545621,647.8199208282022,2092.3164679098554,647.0517968963977,2091.2992080133117,646.131193848676,2090.7581484198454,645.1935806558176,2089.831587128574,644.3631444956845,2089.235586365583,643.6265483650204,2087.562686479272,642.7742919930024,2088.159078747034,641.8403082141449,2087.403996545443,641.191124114659,2086.375644013722,640.2440219719429,2085.5023273713014,639.4007735431078,2084.969097873254,638.6620784742263,2083.445361304679,638.092391659724
22832,708.6529262198455,1144.6578716218937,708.4983685853258,1143.6886580656574,708.2060427381875,1142.8776270200615,707.9689191291254,1142.091484831035,707.751649335165,1141.1654810952314,707.7263141406765,1140.175803368038,707.3446461255808,1139.146234334621,707.2096401828894,1138.3142551680794,706.9464476513895,1136.978760605998,706.8524441529298,1136.407215669169,706.4763006776884,1135.3681059074006,706.3625728455299,1134.520363798365,706.0396893873221,1133.6007205481292,705.9798258187438,1132.374944362091,705.6200401607275,1131.5295528672868,705.2975883071958,1130.5532874683558,705.01389455358,1129.7082416521152,704.9761723048869,1128.9017044278444,704.7018443727429,1127.967127863667,704.3260030207748,1126.7390010633972,704.2849142556079,1125.9420045674779,704.0167151098649,1124.7427073594008,703.6923210352907,1123.8206443592208,703.3352113262663,1122.944833150832,703.3545472157566,1121.8492395117937,702.9988186416958,1121.0657244798495,702.8132717914305,1119.8141606729769,702.4570252917583,1118.9720185566694,702.2320297740953,1117.9651260370156,702.2488623564641,1117.1761492837686
22871,2194.385045302799,736.7950257209741,2194.0175877056026,736.1344330574575,2193.227139043316,735.577508348877,2192.338335925844,734.7717805484499,2191.875735447509,734.2521856012208,2191.226060780944,733.6025640755361,2190.09572053203,732.9093834136293,2189.8149754340993,732.381188210049,2189.0364363589033,731.5251605319354,2188.641412751138,730.9937111773033,2187.3808699377405,730.2605044574593,2187.1729205182055,729.4827623560777,2186.2859908189275,728.9264419898354,2185.6878351526975,728.3313507382045,2184.7121857203747,727.55611898192,2184.2732706006354,727.1110440937773,2182.957060503759,726.2636166720149,2182.4654220434168,725.7608503345109,2181.815881192437,724.9586091244964,2180.7422787516844,724.2552011307125,2180.0188716976263,723.5911683646555,2179.586914988322,722.9131427490756,2179.055667114735,722.3993122979955,2177.132201891829,721.7811630617689,2177.568708331033,720.8712094519396,2176.555456719245,720.4011705764424,2175.709340773479,719.7190540281117,2174.855463523767,719.0455842240044,2174.0828123343235,718.3655596299213,2172.713343634503,717.861584607741
